pred_proba,labels
0.99982786,1
0.99976736,1
0.9998236,1
0.9997974,1
0.999581,1
0.9998408,1
0.9998431,1
0.9997435,1
0.99959147,1
0.99982786,1
0.9996876,1
0.9998374,1
0.9996944,1
0.9997411,1
0.9998331,1
0.99983263,1
0.9998026,1
0.99983215,1
0.9997797,1
0.9998022,1
0.9997544,1
0.9998154,1
0.99982494,1
0.99976736,1
0.9997663,1
0.9992505,1
0.9997367,1
0.99970484,1
0.99973255,1
0.9997544,1
0.9998217,1
0.9998174,1
0.9997806,1
0.9998083,1
0.9997158,1
0.023614245,1
0.99963814,1
0.9725098,1
0.99971485,1
0.0005858757,1
0.9997764,1
0.999661,1
0.1776036,1
0.99983835,1
0.99978876,1
0.9993965,1
0.99978536,1
0.99982125,1
0.9998308,1
0.9998365,1
0.99980736,1
0.99983835,1
0.99980783,1
0.9997869,1
0.9997554,1
0.9998202,1
0.9998579,1
0.99969053,1
0.9996506,1
0.999836,1
0.9998288,1
0.99983555,1
0.9998193,1
0.9998445,1
0.99984556,1
0.99983925,1
0.9998302,1
0.9998236,1
0.9998188,1
0.9997153,1
0.999806,1
0.9997692,1
0.9949483,1
0.99981695,1
0.9998388,1
0.9998117,1
0.9997754,1
0.9997983,1
0.99983406,1
0.9994766,1
0.9931082,1
0.9998397,1
0.99959236,1
0.99983555,1
0.9998188,1
0.9997101,1
0.99979264,1
0.9994287,1
0.9998197,1
0.99983555,1
0.9371939,1
0.025928928,1
0.9996992,1
0.99976015,1
0.99770784,1
0.99964505,1
0.004329531,1
0.9997917,1
0.99555653,1
0.00033605532,1
0.9997878,1
0.86254066,1
0.99827296,1
0.99979013,1
0.9997278,1
0.9998017,1
0.99979496,1
0.9996796,1
0.16292714,1
0.99978215,1
0.32068348,1
0.22083211,1
0.9998054,1
0.99965966,1
0.9997373,1
0.9998302,1
0.99883026,1
0.99954927,1
0.9998397,1
0.9996024,1
0.9996867,1
0.9998149,1
0.99981403,1
0.9998154,1
0.9997912,1
0.99963915,1
0.9998217,1
0.00012944009,1
0.99668175,1
0.9997306,1
0.9998226,1
0.99983126,1
0.9998308,1
0.9997178,1
0.9996158,1
0.9998379,1
0.99983495,1
0.9997521,1
0.99978495,1
0.9998293,1
0.9998293,1
0.9998379,1
0.9998308,1
0.9998174,1
0.9996118,1
0.9997187,1
0.9996824,1
0.99144775,1
0.9997735,1
0.0023351526,1
0.9996705,1
0.00023751504,1
0.9987669,1
0.9995933,1
0.9996577,1
0.99980015,1
0.83846915,1
0.9997549,1
0.99977106,1
0.997177,1
0.99288553,1
0.789216,1
0.9997669,1
0.9997997,1
0.9997978,1
0.9997906,1
0.99925697,1
0.9997764,1
0.9997826,1
0.9997764,1
0.9998197,1
0.9996472,1
0.9997997,1
0.99980974,1
0.004344268,1
0.9998193,1
0.9996815,1
0.9998045,1
0.9996506,1
0.9997769,1
0.9998274,1
0.99983495,1
0.99983925,1
0.9998374,1
0.99982214,1
0.9997153,1
0.9998374,1
0.999836,1
0.99981695,1
0.9998117,1
0.99981785,1
0.0017333458,1
0.9926183,1
0.999774,1
0.99980783,1
0.9997506,1
0.99980974,1
0.999806,1
0.00069832715,1
0.99979013,1
0.99982494,1
0.99981076,1
0.99980783,1
0.9997792,1
0.99965394,1
0.9996744,1
0.9998431,1
0.9998145,1
0.9668622,1
0.9998345,1
0.9996953,1
0.9995828,1
0.07567893,1
0.99981785,1
0.9985072,1
0.99969673,1
0.99973536,1
0.99808717,1
0.99947584,1
0.5282235,1
0.9996272,1
0.9996196,1
0.9994885,1
0.999617,1
0.9996107,1
0.99984837,1
0.99981356,1
0.9997878,1
0.9996324,1
