pred_proba,labels
0.9999999659034846,1
0.9999999756984052,1
0.999999975511318,1
0.004408072570122785,1
0.11091380407885908,1
0.9884324017772584,1
0.6748139892508666,1
0.9878452514571111,1
0.026040653550065664,1
0.9906917788848293,1
0.1057491125862184,1
0.9999963430965486,1
0.6415881317704921,1
0.00678616412832156,1
0.9999972270319327,1
0.9999999755217256,1
0.9638202543401113,1
0.9999999756248387,1
0.08338612743909794,1
0.3433822996427805,1
0.052304037341419314,1
0.999999968184109,1
0.8148654674573383,1
0.550486634224297,1
0.9999999756024679,1
0.999997430196986,1
0.7040421984707039,1
0.999999983525289,1
0.9962373689601562,1
0.9999999631980133,1
0.7617283337847045,1
0.12177408946344008,1
0.9999995782747277,1
0.892351723013247,1
0.9999999756046104,1
0.02181979912896883,1
0.0316766467211377,1
0.9999999755194154,1
0.04459565880753234,1
0.9999999754740128,1
0.999999118445775,1
0.06949104928317476,1
0.13659881684615033,1
0.9999999755430489,1
0.9999999754276424,1
0.9882351496977098,1
0.99999750873967,1
0.9999999754999035,1
0.8350736193741166,1
0.9999989590265421,1
0.931338360696024,1
0.9999999755722461,1
0.9999999754562446,1
0.9999999755313802,1
0.999999948779144,1
0.9999999755299818,1
0.9073670238169832,1
0.9952040742957147,1
0.9999999756221489,1
0.9999999755547618,1
0.9999999840943167,1
0.9999999980427924,1
0.9999996670670728,1
0.9999999091463638,1
0.9971203802397419,1
0.9999999757029855,1
0.9965705259382844,1
0.9906161940056684,1
0.3018458471859215,1
0.9999999755143859,1
0.289742879991758,1
0.8274150795803124,1
0.190131784978567,1
0.9999999755504039,1
0.9934019883312089,1
0.8743441221178921,1
0.9873950215874132,1
0.9190667473578975,1
0.33368448600848644,1
0.005928586993341393,1
0.008673591880369818,1
0.9744928680818676,1
0.999999975523092,1
0.7203747388703088,1
0.9999992338469295,1
0.11568357769565116,1
0.9392565542952831,1
0.5,1
0.996733150633529,1
0.5186977252729559,1
0.47303562247012226,1
0.004948345344531155,1
0.9999997422589081,1
0.9999983880033885,1
0.27505549566021575,1
0.008799508897222164,1
0.4172227693000858,1
0.9999999983478307,1
0.9999996155042855,1
0.14717405674628353,1
0.040018570231772896,1
0.0010845507852849008,1
0.00395487475364242,1
0.9968683958563312,1
0.846520863069912,1
0.9999999975054621,1
0.9999999992878777,1
0.999999997146716,1
0.03754190739355682,1
0.9999999754653545,1
0.6654044481241458,1
0.47960484114819335,1
0.04616367793177967,1
0.9935124513700808,1
0.9999999757263766,1
0.9999997703299233,1
0.2043123355547228,1
0.9999999756745727,1
0.7461417204378622,1
0.9999997113570794,1
0.7665855740314705,1
0.001271970033219251,1
0.9999992042374122,1
0.9999999755254605,1
0.9999999757067675,1
0.9999999755618821,1
0.9999999755932176,1
0.9606309506399225,1
0.9868439141179982,1
0.15081991082404148,1
0.9999979060577382,1
0.7077969199742875,1
0.9974367464810165,1
0.9916618536262979,1
0.9925504542050193,1
0.9875440964959215,1
0.6223858420053474,1
0.028546693488930824,1
0.9790219046397057,1
0.9999996981043997,1
0.9999970854833875,1
0.9999999755950624,1
0.9999992821923994,1
0.9815001233487118,1
0.9883579585537423,1
0.6667606078602275,1
0.9999999753918336,1
0.26791914381401155,1
0.6870638736983239,1
2.623232321170868e-05,1
0.991993580924807,1
0.6865838524403737,1
0.9999949072837777,1
0.5298415825104881,1
