pred_proba,labels
0.9952882880255556,1
0.9720921177002605,1
0.9959888284439566,1
0.06142951269569442,1
0.0704231790023534,1
0.9574743826620373,1
0.8232376664784493,1
0.9515012702162501,1
0.01397821543786968,1
0.9521081381938138,1
0.2843864985302719,1
0.9920246755090949,1
0.8601812438952402,1
0.05806774024737967,1
0.9260251264936136,1
0.9746323342898483,1
0.9711931055819178,1
0.9982436238671989,1
0.07302155034432417,1
0.321493968964025,1
0.5818370554226071,1
0.997278340399276,1
0.07533282762783379,1
0.5287246508328011,1
0.9973036064803479,1
0.962834032314081,1
0.5419790068632772,1
0.9920038699744819,1
0.9944478292251355,1
0.9012480079028201,1
0.41270283730316015,1
0.8479510135483886,1
0.998615116270238,1
0.884891093106534,1
0.978869293228923,1
0.0027392594593439413,1
0.08672772633328527,1
0.9592944453891615,1
0.06896840130444763,1
0.981284459507604,1
0.9627778608947192,1
0.06847271390776952,1
0.1730154686312793,1
0.998846230389071,1
0.9620574350785536,1
0.9778594039704114,1
0.03506055700408797,1
0.9806701781553465,1
0.9077640799298302,1
0.9329202171808426,1
0.9483957309089343,1
0.995548105574025,1
0.7595428685510417,1
0.9146367192151433,1
0.952260427485406,1
0.9853483918286059,1
0.4441229037639839,1
0.6219558059328316,1
0.9415921435230519,1
0.9972493857088798,1
0.9822618968836714,1
0.994909420579416,1
0.9966102326119092,1
0.9697049496429667,1
0.9971030489089817,1
0.9842719230220288,1
0.9884051627803049,1
0.9389680805876697,1
0.8485838139499522,1
0.9645698284765855,1
0.13347660000614814,1
0.334934504506318,1
0.3585464284763853,1
0.9695123323868513,1
0.9296033207227189,1
0.9653614359426844,1
0.7302705658511319,1
0.8622768645526915,1
0.7336080609562018,1
0.006519072081765667,1
0.06040896103645229,1
0.9516890787094673,1
0.9926831961178127,1
0.1983714267804308,1
0.8636574968847627,1
0.7138081109348718,1
0.867067722582759,1
0.8260921224264912,1
0.7627704595195925,1
0.996141652426053,1
0.8894153686893872,1
0.0014660701910048347,1
0.8684428937677832,1
0.8225553141976168,1
0.13251418698204148,1
0.0019684415499250612,1
0.331909149816387,1
0.999374999172631,1
0.8502201526113659,1
0.08994609862447453,1
0.04360927953205743,1
0.001337914143217556,1
0.08216661189631438,1
0.9820813509415379,1
0.8176578392038909,1
0.999706786201092,1
0.952847245415351,1
0.9908446291913275,1
0.48832981785241136,1
0.9175894877556698,1
0.7360356647222328,1
0.2469356630915342,1
0.030432261837316038,1
0.14802566122741057,1
0.9373467088559215,1
0.9792091380901353,1
0.42388924677001927,1
0.9502188178258903,1
0.9140802201492093,1
0.7479389655643064,1
0.9015908235360188,1
0.0034464032198928247,1
0.9938840205737678,1
0.9853295629905711,1
0.9827251432502379,1
0.9800207694067673,1
0.9899245911303948,1
0.966518369772637,1
0.9951310059288431,1
0.0719460226761775,1
0.916345287681389,1
0.13635407274989209,1
0.5544671152354097,1
0.8599094839989496,1
0.9310404353608003,1
0.9059187676288212,1
0.7798557048240243,1
0.08318106218057855,1
0.31446672942418047,1
0.9669939982458889,1
0.9138293466667341,1
0.9851182666381807,1
0.993512937643809,1
0.937943269169068,1
0.8681823489746354,1
0.5264125058551089,1
0.9962937886979218,1
0.051227949094587694,1
0.969598575654346,1
0.004134825970347853,1
0.9787450410937367,1
0.7700505171845315,1
0.6299847956973843,1
0.9860554431365698,1
0.21329077942936395,1
0.9998980991073164,1
0.07115012561297586,1
0.8494910766672293,1
0.9769804288755267,1
0.9920923626401654,1
0.12492340707701362,1
0.9186243888252495,1
0.9769102748495304,1
0.027537081060438357,1
0.0201509034723774,1
0.8356963206056066,1
0.4508393932068361,1
0.9667021171672354,1
0.991529417227825,1
0.9667021171672354,1
0.9205662819277125,1
0.025275901191824414,1
0.9807107000331476,1
0.9818062783538404,1
0.07755635977160126,1
0.9843155251008832,1
0.7843015396602646,1
0.931243405273791,1
0.9415921435230519,1
0.8973396638841014,1
0.9869662557360289,1
0.9544935142075487,1
0.9842719230220288,1
0.9912628039086483,1
0.9837322329469281,1
0.9645698284765855,1
0.9437816198087626,1
0.9972493857088798,1
0.9677056152797315,1
0.9806701781553465,1
0.058789281735268616,1
0.3185435785098846,1
0.543955695859956,1
0.8516888924384188,1
0.7789950797886129,1
0.9042988665355065,1
0.7919100342124255,1
0.13347660000614814,1
0.0453885817605658,1
0.16305668748659466,1
0.7904991306266762,1
0.7940724891075038,1
0.7595428685510417,1
0.9067926722957058,1
0.9050376991657816,1
0.9484794641932055,1
0.9982027563498505,1
0.995968305187456,1
0.07306609591884736,1
0.975177092654551,1
0.5695311229591205,1
0.22304548384079284,1
0.9770517719217656,1
0.04437808596552192,1
0.6166552241194769,1
0.6817564653544426,1
0.9796868475565603,1
0.7608460713739097,1
0.02477052956185404,1
0.7329948941924777,1
0.13405415556495337,1
0.032105155407870435,1
0.012973472248194711,1
0.017723646380411417,1
0.9398971693514767,1
0.9932185916445398,1
0.9658770423249862,1
0.9977743013465427,1
0.8748934522696571,1
0.9752376065251394,1
0.894766262014541,1
0.9832357310680531,1
0.008910654815124626,1
0.0852300439728615,1
0.9940718938564821,1
0.9902833484285843,1
0.5976247417256184,1
0.0762733104886101,1
0.9995562605079314,1
0.9893040430866816,1
0.9946376197995803,1
0.8892309297346513,1
0.8539733956707863,1
0.3234248984063057,1
0.9221639357190085,1
0.08525993442098918,1
0.9958346354222368,1
0.015718075422477332,1
0.9980639431411571,1
0.9977204196487399,1
0.9904992813133299,1
0.6204871090470087,1
0.953926990536994,1
0.04137510896075431,1
0.19797172707995347,1
0.9994498197989087,1
0.9945798538012962,1
0.9085760811464624,1
0.8802069503208327,1
0.9913344020203322,1
0.9856313759412084,1
0.08802995933084698,1
0.08333080442047568,1
0.471262888558862,1
0.07960520971639606,1
0.8052126025748984,1
0.16942749860818385,1
0.9428536326173073,1
0.21676370577561066,1
0.7657228135457197,1
0.8551562545204257,1
0.5973154665632872,1
0.7821287250051199,1
0.0572622966920275,1
0.0055093875023658105,1
0.008188502187043981,1
0.007828550091027647,1
0.023877670680439604,1
0.05877282340906963,1
0.0023579206267954605,1
0.004911044605875481,1
0.04052510651055231,1
0.9897727304796046,1
0.9220759558864893,1
0.03001613626891194,1
0.3265902431699061,1
0.3745263430960551,1
0.016878320954964436,1
0.033199536824655644,1
0.009566635974431822,1
0.6662280293233611,1
0.956376986663379,1
0.9923030277272192,1
0.004874588224306966,1
0.6164962670182749,1
0.9893219206310822,1
0.7840559011500278,1
0.0374051448186575,1
0.9795378255195099,1
0.5345185472978544,1
0.9991136615806113,1
0.9529196035790664,1
0.9924552144820507,1
0.028201857456213907,1
0.9831712895501661,1
0.9224542345437469,1
0.972849469322,1
0.9611236841824913,1
0.999727614820258,1
0.11345723171322705,1
0.43897878944045565,1
0.9960580515201825,1
0.9932949214751482,1
0.9451920060829798,1
0.9904096082858133,1
0.9991128764645629,1
0.9911477693733398,1
0.9999940875074098,1
0.9993698885696825,1
0.9795756763457338,1
0.9640743658769827,1
0.05299662600279216,1
0.021271431255280013,1
0.9953991319623436,1
0.9554112523646743,1
0.9973069763509176,1
0.9987577750932229,1
0.9985676915115508,1
0.353902676391047,1
0.8683150496254513,1
0.9662987511375017,1
0.0821980348183875,1
0.9313863807975447,1
0.10342839026861227,1
0.5569364926848215,1
0.8593350024464528,1
0.869655048293972,1
0.9033746358480271,1
0.9992457218827988,1
0.2964296168684521,1
0.9545988710566875,1
0.044959809700424916,1
0.24474301022414352,1
0.9376492392457421,1
0.8898586423006749,1
0.9017700992438683,1
0.9540958401533033,1
0.04925812199288142,1
0.0398095197185725,1
0.9253941566740648,1
0.9690236545161449,1
0.005206176628143842,1
0.9118007190172309,1
0.12394871865387817,1
0.03988589868412395,1
0.9949041935436833,1
0.6499487444997643,1
0.7695384969269675,1
0.09262954485680248,1
0.008196137525464267,1
0.9676792187989416,1
0.005324711899770265,1
0.9808654280175997,1
0.7652240636606774,1
0.994960848819696,1
0.9826971200411383,1
0.909230079174236,1
0.3667141282260534,1
0.08995541410284412,1
0.939828761537348,1
0.9907957839135902,1
0.1923876552304308,1
0.1885174860057366,1
0.07871579432958035,1
