pred_proba,labels
0.7782407407407407,1
0.9069444444444441,1
0.6189814814814815,1
0.39953703703703713,1
0.2152777777777778,1
0.7416666666666667,1
0.32407407407407407,1
0.40370370370370373,1
0.49953703703703706,1
0.6425925925925926,1
0.3782407407407407,1
0.6356481481481481,1
0.6032407407407407,1
0.1587962962962963,1
0.9680555555555554,1
0.9375,1
0.8203703703703703,1
0.6810185185185185,1
0.3175925925925926,1
0.5097222222222223,1
0.4916666666666666,1
0.9930555555555556,1
0.37222222222222223,1
0.19166666666666668,1
0.9875,1
0.987962962962963,1
0.39305555555555555,1
0.9902777777777778,1
0.7800925925925926,1
0.9226851851851853,1
0.41157407407407404,1
0.5356481481481482,1
0.7782407407407408,1
0.7694444444444445,1
0.960185185185185,1
0.21759259259259262,1
0.10925925925925925,1
0.8342592592592593,1
0.1574074074074074,1
0.9768518518518517,1
0.3805555555555555,1
0.3398148148148148,1
0.17129629629629634,1
0.9388888888888889,1
0.9712962962962963,1
0.9305555555555556,1
0.4583333333333333,1
0.9986111111111111,1
0.7546296296296295,1
0.9638888888888889,1
0.6263888888888889,1
0.9930555555555556,1
0.9847222222222223,1
0.9814814814814816,1
0.9361111111111112,1
0.9370370370370371,1
0.5981481481481481,1
0.9111111111111111,1
0.9763888888888889,1
1.0,1
1.0,1
0.9930555555555556,1
0.9513888888888887,1
0.9374999999999999,1
0.9236111111111112,1
0.9884259259259258,1
0.8356481481481481,1
0.938425925925926,1
0.5013888888888889,1
0.9930555555555556,1
0.44259259259259254,1
0.937037037037037,1
0.2601851851851852,1
0.5050925925925926,1
0.7337962962962962,1
0.7921296296296295,1
0.9333333333333335,1
0.48518518518518516,1
0.3212962962962963,1
0.13194444444444448,1
0.13796296296296298,1
0.41342592592592603,1
0.8875,1
0.3976851851851853,1
0.9361111111111111,1
0.3550925925925926,1
0.7439814814814815,1
0.4722222222222223,1
0.9324074074074071,1
0.5208333333333334,1
0.6087962962962962,1
0.007407407407407407,1
0.9435185185185185,1
0.9083333333333333,1
0.9615740740740739,1
0.16944444444444443,1
0.28888888888888886,1
0.9916666666666668,1
0.9805555555555555,1
0.4064814814814815,1
0.49583333333333335,1
0.04861111111111111,1
0.1125,1
0.8384259259259259,1
0.5310185185185186,1
0.9967592592592592,1
0.9759259259259261,1
0.9925925925925926,1
0.9791666666666665,1
0.9675925925925923,1
0.34074074074074073,1
0.36018518518518516,1
0.29583333333333334,1
0.8722222222222222,1
0.9782407407407406,1
0.849074074074074,1
0.06527777777777777,1
0.9171296296296295,1
0.7773148148148148,1
0.8819444444444443,1
0.7379629629629628,1
0.2523148148148148,1
0.5939814814814816,1
0.9532407407407408,1
0.912962962962963,1
0.5412037037037036,1
0.9925925925925926,1
0.6643518518518519,1
0.7027777777777777,1
0.9106481481481481,1
0.9587962962962964,1
0.512962962962963,1
0.42546296296296304,1
0.1337962962962963,1
0.874537037037037,1
0.9027777777777778,1
0.6245370370370371,1
0.24814814814814815,1
0.275,1
0.2689814814814815,1
0.9449074074074072,1
0.9916666666666667,1
0.8166666666666667,1
0.9560185185185184,1
0.5111111111111111,1
0.4046296296296297,1
0.9791666666666665,1
0.9282407407407408,1
0.7328703703703705,1
0.01898148148148148,1
0.951851851851852,1
0.952314814814815,1
0.9888888888888889,1
0.37407407407407406,1
0.11064814814814813,1
0.849074074074074,1
0.06898148148148148,1
0.9245370370370369,1
0.9305555555555554,1
0.7958333333333333,1
0.7370370370370369,1
0.9777777777777777,1
0.9527777777777777,1
0.44768518518518524,1
0.12777777777777777,1
0.9777777777777777,1
0.4800925925925926,1
0.9055555555555556,1
0.974074074074074,1
0.9055555555555556,1
0.9504629629629631,1
0.24074074074074073,1
0.9805555555555555,1
0.9574074074074075,1
0.6916666666666667,1
0.7319444444444444,1
0.6444444444444445,1
0.29537037037037045,1
0.9763888888888889,1
0.9606481481481483,1
0.9486111111111111,1
0.8217592592592594,1
0.9884259259259258,1
0.7384259259259258,1
0.33148148148148143,1
0.9930555555555556,1
0.5648148148148148,1
1.0,1
0.9916666666666665,1
0.9986111111111111,1
0.5236111111111111,1
0.3134259259259259,1
0.5925925925925926,1
0.9134259259259258,1
0.8935185185185186,1
0.9726851851851852,1
0.5236111111111111,1
0.44259259259259254,1
0.2305555555555555,1
0.4171296296296297,1
0.6115740740740742,1
0.7740740740740739,1
0.9847222222222223,1
0.9782407407407407,1
0.9587962962962961,1
0.977314814814815,1
0.9930555555555556,1
0.7245370370370371,1
0.35555555555555557,1
0.42129629629629634,1
0.5296296296296296,1
0.8476851851851849,1
0.9537037037037036,1
0.3634259259259259,1
0.5699074074074074,1
0.7282407407407407,1
0.9439814814814815,1
0.9587962962962964,1
0.34953703703703703,1
0.9074074074074073,1
0.3092592592592593,1
0.03657407407407408,1
0.9120370370370369,1
0.33287037037037037,1
0.5050925925925926,1
0.8541666666666669,1
0.9546296296296294,1
0.9657407407407408,1
0.9430555555555555,1
0.985648148148148,1
0.38055555555555554,1
0.8263888888888888,1
0.1412037037037037,1
0.9328703703703703,1
0.9967592592592593,1
0.6449074074074075,1
0.9800925925925927,1
0.22546296296296295,1
0.9467592592592592,1
0.7685185185185184,1
0.9638888888888886,1
0.5111111111111111,1
0.47546296296296303,1
0.350462962962963,1
0.6550925925925927,1
0.34907407407407404,1
0.9726851851851852,1
0.03611111111111111,1
0.9657407407407408,1
0.9907407407407408,1
0.9939814814814816,1
0.625,1
0.9453703703703705,1
0.24861111111111112,1
0.3,1
1.0,1
0.9962962962962962,1
0.9064814814814814,1
0.8976851851851853,1
0.8879629629629631,1
0.9736111111111111,1
0.31342592592592594,1
0.425,1
0.8995370370370371,1
0.28981481481481475,1
0.9226851851851853,1
0.4050925925925926,1
0.3185185185185185,1
0.8412037037037037,1
0.4657407407407408,1
0.8634259259259262,1
0.9166666666666669,1
0.23101851851851854,1
0.20694444444444443,1
0.3263888888888889,1
0.33055555555555555,1
0.6314814814814815,1
0.2976851851851852,1
0.2328703703703704,1
0.21435185185185188,1
0.5597222222222222,1
0.9212962962962964,1
0.9699074074074074,1
0.937962962962963,1
0.20462962962962963,1
0.04953703703703703,1
0.875462962962963,1
0.28379629629629627,1
0.25,1
0.28425925925925927,1
0.5333333333333333,1
0.34583333333333327,1
0.9504629629629631,1
0.3671296296296296,1
0.6351851851851852,1
0.9893518518518517,1
0.9722222222222222,1
0.46481481481481485,1
0.9870370370370369,1
0.6226851851851851,1
0.9972222222222222,1
