pred_proba,labels
0.9970120775804318,1
0.9314062777003247,1
0.9557852666302773,1
0.1818120358963169,1
0.32805805127071636,1
0.820934353798083,1
0.6329582822635416,1
0.7726728821993226,1
0.4219394309961799,1
0.8871128453792084,1
0.8020034604188669,1
0.9143741559079971,1
0.5614775904528327,1
0.26333026766203166,1
0.9273062869307591,1
0.8638013277491711,1
0.9322616971969008,1
0.9955100578141232,1
0.3028682075652309,1
0.1141183216034574,1
0.4996258339146794,1
0.9987340880639839,1
0.1582738541923477,1
0.3001777743620829,1
0.9920079783390989,1
0.9601417430556783,1
0.15431400746179397,1
0.9896809241661522,1
0.9983186528512693,1
0.5211611336731434,1
0.1349632235707524,1
0.7398094038424304,1
0.990794678514309,1
0.9692917654526586,1
0.9888931263884319,1
0.035958415947133435,1
0.15812397842744494,1
0.8852110020679386,1
0.028746385533905336,1
0.9321009288392341,1
0.20212454585360878,1
0.09338268305105017,1
0.008169773608044351,1
0.9333726598377741,1
0.8371548811625856,1
0.968610683615088,1
0.8845247297097576,1
0.9905213600287269,1
0.9700395901104754,1
0.9792833713537591,1
0.7580268505334851,1
0.9652441738243628,1
0.6243241512436036,1
0.6437812935985929,1
0.9851184277024849,1
0.9451777776291019,1
0.2306691295948474,1
0.791644742835512,1
0.8142757606750635,1
0.9804746050616712,1
0.9809305587448522,1
0.9902106312578274,1
0.9984435537748969,1
0.9788878418400413,1
0.9995652567157255,1
0.940102937104356,1
0.988385916930177,1
0.9651246232661657,1
0.5625501826850163,1
0.9641460373828623,1
0.7098450649507396,1
0.8408630598442273,1
0.09005702320780784,1
0.5771620549106969,1
0.9890820818905731,1
0.9684690903983592,1
0.9414008638029007,1
0.6174111794937772,1
0.14991608055588024,1
0.08457274513149048,1
0.017205573647886628,1
0.3920333474827399,1
0.9901466485247147,1
0.4265051559856766,1
0.8154518855377024,1
0.589303436079303,1
0.9516028815101719,1
0.616577665217882,1
0.5342824334379578,1
0.5861228979642245,1
0.9264054713492941,1
0.01735751405508753,1
0.6794814261000937,1
0.8546623090928129,1
0.8599378155245507,1
0.0010835401734911577,1
0.19675662382658526,1
0.9973356116011993,1
0.7622412837541289,1
0.20710908888121465,1
0.6342691770441219,1
0.07023729599401614,1
0.08988457188943029,1
0.9694448817501878,1
0.8646310672935948,1
0.9946931777623269,1
0.933843736453509,1
0.9973864256160869,1
0.9372087193127432,1
0.9091348135733623,1
0.7739164089444442,1
0.5466266044437741,1
0.05867368591195578,1
0.3909548337321754,1
0.9330013885066964,1
0.9941235106885159,1
0.10598063344009472,1
0.6952635570628554,1
0.9121324372183907,1
0.7177697527322076,1
0.9447984350420751,1
0.10061981589874112,1
0.9865604779400892,1
0.9904954413184442,1
0.9733442945719728,1
0.4130472281604425,1
0.9992907377760403,1
0.8251518513179308,1
0.9225992020647545,1
0.7172436410838723,1
0.6027776898435703,1
0.5645255833828776,1
0.1621590812990116,1
0.06422492907789465,1
0.38729601925840873,1
0.9786857541905266,1
0.790216950873947,1
0.2477784049739494,1
0.16299850306881167,1
0.5249954429318738,1
0.7412973834870143,1
0.9919435587311705,1
0.9975778889715091,1
0.9463165233604202,1
0.5479333518972134,1
0.4882754376723798,1
0.9983514427239637,1
0.5870068311206195,1
0.8948489022396513,1
0.015664254834069576,1
0.9971412421436252,1
0.42473456667012033,1
0.313551754833828,1
0.32010352097036565,1
0.16777751197206853,1
0.9851792182752896,1
0.022477520362224265,1
0.8176522640715153,1
0.9575129200838107,1
0.9949874748434331,1
0.37876420402418715,1
0.8633402634854652,1
0.876852406568759,1
0.5205336731072837,1
0.043081109975289425,1
0.9467093932011628,1
0.8430406973480552,1
0.7645432032012088,1
0.9928234483554204,1
0.7645432032012088,1
0.8171718508700148,1
0.03248175160967997,1
0.9547789248708475,1
0.9726346447281586,1
0.13571500390588426,1
0.988105811120326,1
0.8385246841386874,1
0.15942492671159872,1
0.8142757606750635,1
0.8170912852131641,1
0.9501535811812203,1
0.8148383854664637,1
0.940102937104356,1
0.7528812011554763,1
0.3262191478357726,1
0.9641460373828623,1
0.37698631047026127,1
0.9804746050616712,1
0.9734542791916897,1
0.9905213600287269,1
0.16655911658174125,1
0.41684651518962795,1
0.701778763133035,1
0.9168899460789331,1
0.6691160733448654,1
0.7721511147214883,1
0.49580094560809734,1
0.7098450649507396,1
0.06384795655160537,1
0.11332773595873499,1
0.7397718414225061,1
0.9134229361789944,1
0.6243241512436036,1
0.6648609923262737,1
0.8602045724431328,1
0.7889193868758032,1
0.9784976656359565,1
0.9810585317308439,1
0.2503641019447001,1
0.4608121865319865,1
0.710621167245238,1
0.4877391723106516,1
0.8932463349649251,1
0.11894129787318274,1
0.6786028182122084,1
0.386436366374915,1
0.8723727773867642,1
0.47564575857885544,1
0.1883071222058047,1
0.9490387896712136,1
0.1781359111244776,1
0.04075261294176067,1
0.2057019337728469,1
0.16857127238910832,1
0.8400433963839035,1
0.9428250701806162,1
0.963045580096048,1
0.9896901610393316,1
0.6271781323259393,1
0.9767994720151967,1
0.2789760493180011,1
0.9803894069927634,1
0.03746500738933915,1
0.2859166193813514,1
0.9952467883709657,1
0.8556737014268502,1
0.9687212017267943,1
0.05501961197467647,1
0.986470601115578,1
0.9438541017641333,1
0.9793233208005947,1
0.5412604511402098,1
0.5277615133767583,1
0.18494912526015975,1
0.9798991609011072,1
0.9111299342530315,1
0.9905317504231005,1
0.014774456645516841,1
0.9233905330721158,1
0.9942757754996804,1
0.9989569551282855,1
0.7027845880690421,1
0.9124192720602813,1
0.08207385111779204,1
0.13461248775953302,1
0.9973604456393486,1
0.9891510520601029,1
0.7222024805035102,1
0.8515556451452809,1
0.8614888485545951,1
0.8475600909447069,1
0.11836891475902898,1
0.14491450008160062,1
0.6863089644810887,1
0.041073474983420906,1
0.6015744275532611,1
0.13113035108223,1
0.17071161097175144,1
0.8021186572922042,1
0.3979956590791493,1
0.8422408396592914,1
0.5271466329398129,1
0.09206426961251432,1
0.03318858796144026,1
0.018259852530785513,1
0.053252575714491296,1
0.02443974085541802,1
0.050475998173754436,1
0.03648627121836472,1
0.045950616623904914,1
0.012283355541795613,1
0.49364593426089015,1
0.9747258323881738,1
0.8507915511788966,1
0.0716778363741591,1
0.043081109975289425,1
0.15122777959972067,1
0.07840470624875447,1
0.024856410001354728,1
0.0073272056707867975,1
0.6975532019167852,1
0.22373447359621568,1
0.9229630472143238,1
0.21524221194833143,1
0.6749583389382937,1
0.9837686405591464,1
0.9687063449290737,1
0.15424842989623916,1
0.9962088597305498,1
0.45422542145477335,1
0.996353711684022,1
0.47259472442416456,1
0.9814006546019676,1
0.0947288882964673,1
0.9679720255664371,1
0.7762939173930883,1
0.5910280544300117,1
0.9411834921429066,1
0.9982127157621404,1
0.1595921630549356,1
0.5291244905349046,1
0.9988580228933661,1
0.991223821816248,1
0.9325570377184809,1
0.994268122355263,1
0.9985870106062418,1
0.9962955914859423,1
0.9999739172456972,1
0.9933124940972032,1
0.9910858327997356,1
0.9794642770438099,1
0.043081109975289425,1
0.6347498732362092,1
0.9889911760382456,1
0.9374428614002696,1
0.7047595234676811,1
0.9998794610975579,1
0.9941102106121702,1
0.030265589268891387,1
0.7024186428644348,1
0.9937091041890559,1
0.0521454856896399,1
0.753571321744877,1
0.31932364677194286,1
0.679284965131901,1
0.6357056669712982,1
0.9789207436593041,1
0.9191484675837284,1
0.9994966431329542,1
0.11881597430480373,1
0.9315570193054374,1
0.07806284970471093,1
0.5763298707514289,1
0.9347176349020981,1
0.8156969258749522,1
0.862474249233876,1
0.45272696121737643,1
0.5828983614130101,1
0.015089122016988848,1
0.8880726678606056,1
0.8633402634854652,1
0.049560922842369355,1
0.7910304337105741,1
0.058571884669375344,1
0.5948503152852463,1
0.9865245504568494,1
0.1487495860648437,1
0.2150025683581054,1
0.1539714655440196,1
0.2510839659619873,1
0.824939516702447,1
0.03126987429910238,1
0.7072844364521116,1
0.8437877453077749,1
0.9922625289924066,1
0.985095088385508,1
0.9868647898846103,1
0.775320106822662,1
0.05038083026277853,1
0.8990802239221918,1
0.9769416357893307,1
0.09495458716977218,1
0.2764138842915752,1
0.07338762483793795,1
0.3052979739785024,1
0.8086234831405557,1
0.6134138834300396,1
0.6175948947374172,1
0.9766900923129965,1
0.009337523412480914,1
0.22991595442952123,1
0.021867183743662946,1
0.8095000866712012,1
0.9937107812394106,1
0.3621828402711482,1
0.4006379666921985,1
0.8529686705886278,1
0.12130888374070259,1
0.26383567706914407,1
0.12439964160163643,1
0.5935330507383767,1
0.3785918837286381,1
0.4413663866626701,1
0.09383841081658426,1
0.7017378881869359,1
0.9114753013336482,1
0.9781676983773835,1
0.5366356893423467,1
0.22821675153845597,1
0.9478104823401287,1
0.2460681148288933,1
0.9834130544630262,1
0.2682874690039407,1
0.832940654122787,1
0.8480421095190375,1
0.968621108356952,1
0.9240308133994011,1
0.9094983001807757,1
0.5725252257663952,1
0.30948899240752975,1
0.9941007361643329,1
0.1849010028911264,1
0.9960841125492518,1
0.4996089971886074,1
0.9967090560570256,1
0.9710995805776006,1
0.7612857061689305,1
0.28270459335402265,1
0.2856114523697929,1
0.5477044432034138,1
0.30855227449078476,1
