pred_proba,labels
4.092602e-05,0
4.1071784e-05,0
4.308376e-05,0
4.0526906e-05,0
4.1106894e-05,0
4.0867635e-05,0
0.0001345729,0
4.0795327e-05,0
4.2494805e-05,0
4.1920615e-05,0
4.1804036e-05,0
6.451301e-05,0
4.0529147e-05,0
4.048665e-05,0
4.063756e-05,0
4.2718162e-05,0
4.0391165e-05,0
4.124331e-05,0
4.094929e-05,0
0.9999718,1
0.99990654,1
4.1319174e-05,0
4.094843e-05,0
0.00019320629,0
4.154154e-05,0
0.00023254198,0
0.9999147,1
0.9998403,0
4.1985106e-05,0
0.9999175,1
4.0989064e-05,0
0.99990886,1
4.1132385e-05,0
4.0899256e-05,0
4.1566705e-05,0
0.99997044,1
4.0322964e-05,0
0.9999714,1
4.1271873e-05,0
4.2965672e-05,0
4.014539e-05,0
0.9998832,1
4.111442e-05,0
4.0343464e-05,0
4.085193e-05,0
5.400885e-05,0
3.9705614e-05,0
4.1403826e-05,0
4.0954208e-05,0
5.214498e-05,0
4.0940155e-05,0
0.9999714,1
4.2467458e-05,0
0.9999714,1
0.99990517,1
4.6526136e-05,0
0.9998984,1
4.1777254e-05,0
0.9999709,1
0.9999714,1
4.099086e-05,0
5.9310554e-05,0
4.287284e-05,0
4.0394014e-05,0
4.0615974e-05,0
4.3018976e-05,0
4.821482e-05,0
4.1478954e-05,0
4.033181e-05,0
0.00059069553,0
4.1373863e-05,0
0.9999175,1
4.054086e-05,0
4.675637e-05,0
4.1175594e-05,0
4.1132815e-05,0
0.9999147,1
4.1985106e-05,0
4.0372102e-05,0
0.9999709,1
4.101534e-05,0
5.0965227e-05,0
4.0659383e-05,0
4.4303517e-05,0
0.9999714,1
4.210408e-05,0
4.5559715e-05,0
4.0851075e-05,0
4.107766e-05,0
4.0830393e-05,0
0.9999718,1
4.1096155e-05,0
4.5360888e-05,0
4.4344943e-05,0
4.3579395e-05,0
4.2288906e-05,0
4.153873e-05,0
0.99990994,1
4.535639e-05,0
0.000116392854,0
4.0022907e-05,0
0.9999714,1
4.1439376e-05,0
4.306158e-05,0
4.2390293e-05,0
4.1029267e-05,0
0.00036099902,0
4.044729e-05,0
4.277491e-05,0
0.9999079,1
4.0602074e-05,0
4.490585e-05,0
6.738795e-05,0
4.0818675e-05,0
4.6655834e-05,0
0.9999714,1
4.0559153e-05,0
4.0357514e-05,0
4.197806e-05,0
4.0781008e-05,0
4.2717387e-05,0
4.0800576e-05,0
0.99991655,1
0.99984556,1
4.138081e-05,0
4.0875468e-05,0
4.02974e-05,0
4.176917e-05,0
4.2110823e-05,0
4.4571603e-05,0
5.7167363e-05,0
4.1413856e-05,0
4.1843527e-05,0
4.0654573e-05,0
6.654223e-05,0
4.1993197e-05,0
7.312863e-05,0
4.1108422e-05,0
4.125586e-05,0
4.0722323e-05,0
0.9999714,1
4.7651552e-05,0
5.6155557e-05,0
0.9999714,1
4.023216e-05,0
5.0291303e-05,0
4.08874e-05,0
0.9999718,1
4.0995514e-05,0
4.1605177e-05,0
0.00011733203,0
8.524218e-05,0
4.0349238e-05,0
4.034643e-05,0
4.096968e-05,0
5.214498e-05,0
4.063453e-05,0
4.451969e-05,0
0.99990994,1
5.916097e-05,0
4.2290438e-05,0
4.084227e-05,0
0.99997044,1
0.9999718,1
0.9999714,1
4.1239615e-05,0
4.0121122e-05,0
4.066419e-05,0
0.9999714,1
4.060993e-05,0
0.00016236647,0
4.1012136e-05,0
0.0016929498,0
4.142685e-05,0
0.9999152,1
4.313244e-05,0
0.9999709,1
0.9998336,0
4.3032804e-05,0
4.020853e-05,0
4.1462026e-05,0
6.340651e-05,0
4.044301e-05,0
4.5088014e-05,0
4.013616e-05,0
0.9999718,1
0.9999709,1
4.101182e-05,0
0.9999718,1
0.9999695,1
4.3109983e-05,0
4.2799147e-05,0
4.1521937e-05,0
4.237433e-05,0
5.6539287e-05,0
4.0486964e-05,0
4.715428e-05,0
4.2362208e-05,0
6.541918e-05,0
0.99990606,1
4.052219e-05,0
4.0568786e-05,0
5.010135e-05,0
4.1352796e-05,0
0.9999179,1
0.10941634,0
0.9999714,1
4.178335e-05,0
0.99991316,1
4.0615432e-05,0
0.9999714,1
4.1128813e-05,0
0.9999695,1
4.0640927e-05,0
4.1393596e-05,0
0.9998779,1
0.99991363,1
4.0722363e-05,0
6.674611e-05,0
4.0582287e-05,0
0.99989885,1
4.0761643e-05,0
4.1594543e-05,0
0.9999714,1
4.2092954e-05,0
4.2625543e-05,0
4.3372584e-05,0
4.184927e-05,0
0.9999147,1
0.9999714,1
0.9999714,1
0.99997044,1
4.0788556e-05,0
4.334918e-05,0
0.9999714,1
4.0889037e-05,0
0.9999161,1
4.0390238e-05,0
4.15461e-05,0
0.9999709,1
4.0782954e-05,0
5.3452888e-05,0
4.2929754e-05,0
4.0440886e-05,0
0.9999179,1
4.2356955e-05,0
4.030013e-05,0
3.9926992e-05,0
6.5590844e-05,0
4.2488115e-05,0
4.1231746e-05,0
4.0693983e-05,0
4.253308e-05,0
0.9999714,1
0.99987406,0
4.128353e-05,0
0.9999714,1
4.0626514e-05,0
0.9999152,1
0.9999709,1
6.331315e-05,0
4.0390318e-05,0
4.068917e-05,0
4.1759173e-05,0
0.9999075,1
5.5283203e-05,0
4.095046e-05,0
4.211496e-05,0
0.9999042,1
4.1223884e-05,0
0.9999709,1
4.240121e-05,0
6.2120664e-05,0
4.2416905e-05,0
4.9475027e-05,0
4.1799933e-05,0
4.1438543e-05,0
4.826676e-05,0
4.0782874e-05,0
4.0636045e-05,0
0.00070214825,0
0.9999709,1
4.5012268e-05,0
0.99977785,1
0.99987316,1
4.1382824e-05,0
4.2413467e-05,0
4.0612646e-05,0
4.438708e-05,0
0.99988747,1
0.99989796,1
4.2280677e-05,0
0.99997044,1
4.1419582e-05,0
0.99991363,1
0.9999056,1
5.155458e-05,0
4.459014e-05,0
7.8630845e-05,0
4.255637e-05,0
4.0479357e-05,0
4.9766106e-05,0
4.061915e-05,0
0.99991035,1
4.0978626e-05,0
4.2452233e-05,0
4.2318923e-05,0
4.0757368e-05,0
4.21109e-05,0
0.9999709,1
0.9999718,1
4.1828203e-05,0
4.0697476e-05,0
4.552475e-05,0
0.99991226,1
0.9999714,1
5.2088322e-05,0
0.9999718,1
0.00025498852,0
4.1232848e-05,0
0.0001182586,0
4.2972806e-05,0
5.750397e-05,0
5.7031986e-05,0
4.3262044e-05,0
4.102187e-05,0
4.05898e-05,0
0.9998308,1
4.136337e-05,0
4.083331e-05,0
0.9999709,1
0.9999714,1
4.1265263e-05,0
4.1160714e-05,0
0.9999084,1
4.7120295e-05,0
0.9999709,1
4.090183e-05,0
4.2739593e-05,0
4.1124145e-05,0
5.4818367e-05,0
0.99552435,1
0.9999709,1
4.0643834e-05,0
0.9999714,1
4.1848914e-05,0
4.078303e-05,0
4.6684097e-05,0
4.0550374e-05,0
4.1463056e-05,0
4.3080807e-05,0
4.2520103e-05,0
4.169872e-05,0
4.0483104e-05,0
4.04814e-05,0
6.151017e-05,0
0.001044306,0
0.99990994,1
5.6090146e-05,0
4.4710396e-05,0
4.0631785e-05,0
4.1079933e-05,0
4.2847012e-05,0
4.1092473e-05,0
4.043136e-05,0
9.590765e-05,0
5.06212e-05,0
0.99997044,1
0.9999718,1
4.2084845e-05,0
4.1363135e-05,0
4.101354e-05,0
0.99991703,1
0.99991035,1
5.00451e-05,0
0.99997044,1
0.9999161,1
0.9999714,1
4.0921805e-05,0
0.9999714,1
4.321272e-05,0
4.1608626e-05,0
4.11416e-05,0
4.4232e-05,0
4.117359e-05,0
5.184182e-05,0
4.2508465e-05,0
4.198439e-05,0
0.99991083,1
4.1017454e-05,0
4.1030245e-05,0
4.0008865e-05,0
4.0628758e-05,0
0.9999714,1
4.667426e-05,0
4.3117387e-05,0
4.6598518e-05,0
0.9999142,1
4.2859312e-05,0
4.1247677e-05,0
6.390753e-05,0
4.549025e-05,0
5.1068564e-05,0
4.6007954e-05,0
4.0515195e-05,0
0.9999213,1
0.9999709,1
5.0614155e-05,0
4.957185e-05,0
5.9052574e-05,0
4.1434436e-05,0
4.090413e-05,0
4.616953e-05,0
0.9999718,1
0.9999118,1
4.077611e-05,0
4.0189134e-05,0
4.0568633e-05,0
4.0661012e-05,0
7.749126e-05,0
0.9999714,1
4.9269504e-05,0
4.1595813e-05,0
6.240294e-05,0
0.00011919929,0
4.0848696e-05,0
5.5042685e-05,0
4.2584586e-05,0
4.3536533e-05,0
0.9999718,1
4.2899428e-05,0
0.99991703,1
0.9999718,1
0.99990946,1
4.0398405e-05,0
4.4345954e-05,0
0.9999718,1
4.041498e-05,0
4.1250823e-05,0
4.0972962e-05,0
4.9792314e-05,0
4.0203166e-05,0
4.0011077e-05,0
4.31519e-05,0
5.7666854e-05,0
6.0307797e-05,0
5.8856913e-05,0
4.2326188e-05,0
0.9999714,1
4.1456726e-05,0
0.99990886,1
4.2669064e-05,0
0.99990314,1
4.5365825e-05,0
4.0551495e-05,0
5.37987e-05,0
5.7096528e-05,0
4.092196e-05,0
4.165087e-05,0
5.613949e-05,0
4.1401017e-05,0
4.3395594e-05,0
4.026448e-05,0
4.125818e-05,0
4.2136093e-05,0
4.450029e-05,0
4.2937e-05,0
4.09514e-05,0
0.9999714,1
0.99991083,1
0.99991035,1
4.56994e-05,0
4.525641e-05,0
4.1917014e-05,0
4.2761127e-05,0
4.7382196e-05,0
4.0571726e-05,0
4.581425e-05,0
0.0001232059,0
0.9999709,1
0.9999156,1
3.988353e-05,0
4.470289e-05,0
8.722652e-05,0
4.7093967e-05,0
4.451103e-05,0
4.404536e-05,0
4.162486e-05,0
4.1445503e-05,0
4.1162206e-05,0
4.5373527e-05,0
4.0477313e-05,0
4.274367e-05,0
4.226423e-05,0
4.0127627e-05,0
4.152364e-05,0
4.125747e-05,0
4.1918174e-05,0
0.99991226,1
4.413433e-05,0
4.0898318e-05,0
0.9999714,1
0.9999714,1
0.9999666,1
4.028238e-05,0
4.065915e-05,0
0.999854,1
4.1288447e-05,0
0.0030076697,0
4.056836e-05,0
4.9345632e-05,0
0.99996704,1
4.2378535e-05,0
5.644705e-05,0
4.2438634e-05,0
4.0900155e-05,0
4.1585736e-05,0
0.9999714,1
4.286581e-05,0
4.0186947e-05,0
0.99997044,1
5.26982e-05,0
0.9999709,1
4.306487e-05,0
4.2123032e-05,0
4.3572083e-05,0
4.726747e-05,0
5.7098e-05,0
6.735576e-05,0
5.319962e-05,0
4.1052517e-05,0
0.00022300091,0
4.124571e-05,0
0.9999709,1
0.99990994,1
4.1163148e-05,0
4.129589e-05,0
4.0042796e-05,0
4.0871608e-05,0
4.045257e-05,0
0.00013372368,0
0.9999084,1
0.9999714,1
4.1584313e-05,0
