pred_proba,labels
0.47993323312749425,1
0.9999999996847179,1
0.8333022378310961,1
0.021667328421678952,1
0.04874784177331537,1
0.7097241104996351,1
0.15329304084302445,1
0.7494642639067273,1
0.5259571863133777,1
0.96673446127278,1
0.0984885048084952,1
0.9585554717107201,1
0.5625047954308923,1
0.0029961030792375687,1
0.9999999831256909,1
0.9999999996840189,1
0.9821037660222968,1
0.9959953479826998,1
0.23955005335264204,1
0.0403495036778431,1
0.21719740748853272,1
0.9999999979904799,1
0.2813705028137469,1
0.0545601910030062,1
0.9999999999836069,1
0.9999999996844972,1
0.8521057978207432,1
0.9999999996845912,1
0.9881025629688012,1
0.99999999018916,1
0.06313718862207424,1
0.1767392241001536,1
0.9953134232774228,1
0.9737728844123049,1
0.9999999996841511,1
0.22818967909028734,1
0.0013995589957187435,1
0.9631764740528104,1
0.07598702093183454,1
0.9999999941021406,1
0.16488371915572408,1
0.016322184141267747,1
0.000710578615512727,1
0.9999999996833312,1
0.9999999996851656,1
0.9999999637632995,1
0.9965989807913688,1
0.9999999996841883,1
0.9221133670689223,1
0.9999999603859415,1
0.9452682742985072,1
0.9999999992708951,1
0.9999999996837413,1
0.9999999996848248,1
0.9999999996859851,1
0.9999999996868086,1
0.2913999149968918,1
0.999999519429303,1
0.9999999996826343,1
0.9999999996853772,1
0.9999999998309642,1
0.9999999998243799,1
0.9999999996875124,1
0.9999999979490096,1
0.9953807245309485,1
0.9999999996874139,1
0.9927431003320641,1
0.9999999996855197,1
0.4172464036716802,1
0.9999999996858567,1
0.631870230054406,1
0.9999999996843659,1
0.5575878979581878,1
0.9568931709110368,1
0.9806946287688197,1
0.8032305980805775,1
0.9999999996864282,1
0.9218317837343064,1
0.07356107671659548,1
0.004951647224611209,1
0.0009012985824899894,1
0.841195107478624,1
0.9961905141201386,1
0.7852780511956652,1
0.999999982521713,1
0.07289194780777176,1
0.980280407304433,1
0.8829296882357155,1
0.9999983378467192,1
0.04002796685290892,1
0.6954601925777432,1
0.0004211027456759249,1
0.9999999481477724,1
0.9999999996825791,1
0.9999972285931942,1
0.0011014279630734672,1
0.15865359989157454,1
0.9999999996842605,1
0.9999999989872159,1
0.5686126693715163,1
0.2085117692918253,1
0.005286395458554883,1
0.00026317938436608664,1
0.9999958723053043,1
0.9497195809275993,1
0.9999999999670465,1
0.9999999999456907,1
0.999999999990368,1
0.9999973918816192,1
0.9999999996849911,1
0.3161753594359742,1
0.6297616086110649,1
0.23611396837138543,1
0.9999999042274564,1
0.9999999996852781,1
0.9999943794256388,1
0.0024727206726677317,1
0.9999999996552354,1
0.3729536390830408,1
0.9999999996872007,1
0.9999980041927754,1
0.010948399656023558,1
0.9919630673539583,1
0.9999999996838503,1
0.9999999996848019,1
0.3200862406334468,1
0.9999999996825785,1
0.7837432273548788,1
0.7850633546125309,1
0.9999997797848768,1
0.9999935151210695,1
0.8228316757708806,1
0.04273068370216062,1
0.014239931822131511,1
0.9999999926470122,1
0.9965171898148508,1
0.760818758826785,1
0.010017615815553882,1
0.031490998349098895,1
0.6877442386451262,1
0.9999999964603162,1
0.9999999996849177,1
0.9999999695847724,1
0.9999999969285691,1
0.4421470468755444,1
0.30272095723461934,1
0.9999999996845476,1
0.9999999191163472,1
0.6474835024020441,1
7.937097814459825e-06,1
0.9999999996846165,1
0.9789041013514013,1
0.9999985504748398,1
0.6546828662929091,1
0.15404529612342424,1
0.999999971387072,1
0.06845243395974737,1
0.9999996580723739,1
0.9999999996830071,1
0.9999999993717968,1
0.9939846547362522,1
0.9999999996851185,1
0.9999999942906317,1
0.07809797533126817,1
0.4555257548474681,1
0.9999999996868216,1
0.9789480030686137,1
0.9999999996834608,1
0.9999999996868062,1
0.9999999996834608,1
0.9999999935081154,1
0.009593973594205923,1
0.9999999978040195,1
0.9999999996835481,1
0.5371234412244178,1
0.981641901699532,1
0.8778296682482218,1
0.17227131874748466,1
0.9999999996826343,1
0.9999996842855304,1
0.9999999962820569,1
0.9083020810987688,1
0.9999999996874139,1
0.9682240487321367,1
0.7612770344470898,1
0.9999999996858567,1
0.3194548504891755,1
0.9999999996853772,1
0.9999999954685049,1
0.9999999996841883,1
0.9709729745233575,1
0.9673847312472899,1
0.8739406504555519,1
0.9999999996854265,1
0.9999993017525756,1
0.9999999996847246,1
0.06733693652049118,1
0.631870230054406,1
0.001309300685953673,1
0.12814755672091072,1
0.952490889182525,1
0.984451942676829,1
0.9999999996837413,1
0.99999999968783,1
0.9999999996869685,1
0.9999999984243352,1
0.9999999998492297,1
0.9954448305391619,1
0.9925518295788719,1
0.8444817570134492,1
0.24397057786951787,1
0.9939235377437182,1
0.9999999644411193,1
0.008706851350120485,1
0.7423505018767621,1
0.9074840411334374,1
0.9999999975334416,1
0.9999999789642054,1
0.9912741040843778,1
0.9999999938466795,1
0.1588626371103641,1
0.004196613201020706,1
0.9999995979864347,1
0.05781442656131676,1
0.4378321117991362,1
0.9913460560883136,1
0.9999999987038102,1
0.9999999996826957,1
0.9999999961950703,1
0.9999999996819028,1
0.18389515651816343,1
0.9931487821743296,1
0.06835212009090373,1
0.9999999954626126,1
0.9999999996872302,1
0.8303832789418876,1
0.9999999991771373,1
0.004533136040236855,1
0.9999999996848576,1
0.9903635154641107,1
0.9999999996853641,1
0.06009171319501064,1
0.07632297730837427,1
0.331144774039707,1
0.9973565181702029,1
0.3167486201045607,1
0.9999999996849295,1
0.00016151578739658314,1
0.9999999996850196,1
0.9999999998919566,1
0.9999999996820305,1
0.06077635571523311,1
0.9999999708179483,1
0.26758453264110854,1
0.041734999671213205,1
