labels,pred_proba
1,0.9995114
1,0.99953896
1,0.9995294
1,0.9995082
1,0.9994942
1,0.9995299
1,0.99952155
1,0.9995254
1,0.99952465
1,0.99952036
1,0.9995228
1,0.99952376
1,0.9995185
1,0.9995242
1,0.99951804
1,0.9995264
1,0.9995119
1,0.9995159
1,0.9995192
1,0.9995116
1,0.9995199
1,0.9995059
1,0.9995162
1,0.99951667
1,0.99951094
1,0.9995262
1,0.9995251
1,0.9991837
1,0.9994982
1,0.9995294
1,0.9995262
1,0.99952114
1,0.9995271
1,0.9995159
1,0.9994137
1,0.99950755
1,0.99951357
1,0.9995154
1,0.9995276
1,0.99951804
1,0.9995299
1,0.99951446
1,0.99952066
1,0.99951667
1,0.9994871
1,0.99951667
1,0.99945647
1,0.9995199
1,0.9995199
1,0.9995257
1,0.99952036
1,0.99951637
1,0.99952143
1,0.99951833
1,0.9995008
1,0.9995236
1,0.999523
1,0.99949986
1,0.9995119
1,0.9995192
1,0.9995142
1,0.9995266
1,0.9995236
1,0.9995371
1,0.9995299
1,0.99953157
1,0.99952805
1,0.9994982
1,0.9995171
1,0.99952465
1,0.9995223
1,0.9995059
1,0.9995168
1,0.99951756
1,0.9995307
1,0.99953157
1,0.9995242
1,0.9995276
1,0.9995128
1,0.9995049
1,0.99952203
1,0.99951756
1,0.99952924
1,0.9995154
1,0.9995171
1,0.9995119
1,0.9995271
1,0.99952203
1,0.9995245
1,0.9995285
1,0.9995288
1,0.999531
1,0.999504
1,0.99951774
1,0.9995262
1,0.9995276
1,0.9995225
1,0.9995085
1,0.9995202
1,0.999519
1,0.9995251
1,0.999519
1,0.99951833
1,0.9995056
1,0.99951494
1,0.9995171
1,0.9995199
1,0.9992309
1,0.9995023
1,0.9995266
1,0.9995254
1,0.99952894
1,0.99952465
1,0.99952185
1,0.9995257
1,0.9995194
1,0.9995185
1,0.99952185
1,0.99952066
1,0.99950296
1,0.99952465
1,0.9995116
1,0.9995266
1,0.9995123
1,0.99951804
1,0.9995236
1,0.99951756
1,0.9995236
1,0.99951804
1,0.99951833
1,0.9995085
1,0.99952096
1,0.9995049
1,0.9995025
1,0.999509
1,0.99952155
1,0.99952036
1,0.99952495
1,0.99951035
1,0.9995262
1,0.9995171
1,0.9995185
1,0.9995342
1,0.9995185
1,0.9995202
1,0.99952185
1,0.9992903
1,0.9995245
1,0.9995254
1,0.9995116
1,0.9994623
1,0.9995264
1,0.99950665
1,0.999509
1,0.9995008
1,0.99898434
1,0.9994985
1,0.99951357
1,0.9995142
1,0.99949586
1,0.99951726
1,0.99951804
1,0.99951667
1,0.99952924
1,0.9995159
1,0.9995042
1,0.9995233
1,0.9995023
1,0.99951404
1,0.9995023
1,0.999523
1,0.9995045
1,0.9995151
1,0.9995259
1,0.9995111
1,0.99952924
1,0.9995233
1,0.99951774
1,0.9995119
1,0.99952406
1,0.99953157
1,0.9995302
1,0.99953157
1,0.9995266
1,0.99952203
1,0.99952465
1,0.9995194
1,0.9995192
1,0.9995202
1,0.9995242
1,0.999519
1,0.9995028
1,0.99951035
1,0.999509
1,0.9995233
1,0.9995171
1,0.99952203
1,0.9995223
1,0.9995251
1,0.9995156
1,0.9995294
1,0.9995228
1,0.99952143
1,0.9995202
1,0.9995271
1,0.9995233
1,0.99951726
1,0.99951833
1,0.9995123
1,0.999523
1,0.9995197
1,0.99953115
1,0.99952495
1,0.9995111
1,0.9993572
1,0.9995188
1,0.9995259
1,0.9905502
1,0.9995123
1,0.999509
1,0.9995223
1,0.99951667
1,0.99952203
1,0.99952203
1,0.9995288
1,0.99951404
1,0.9995168
1,0.99951774
1,0.9995171
1,0.99952465
1,0.99952805
1,0.99952155
1,0.9995085
1,0.9995285
1,0.99952143
1,0.99951327
1,0.99951833
1,0.9995197
1,0.99952155
1,0.9995262
1,0.99952835
1,0.99952376
1,0.9995333
1,0.9995268
1,0.9995156
1,0.9995262
1,0.9993705
1,0.99952066
1,0.99933213
1,0.9993708
1,0.999386
1,0.9995085
1,0.9994686
1,0.99951804
1,0.9995251
1,0.9995114
1,0.9993631
1,0.99951756
1,0.9995192
1,0.9995271
1,0.9995297
1,0.9995233
1,0.99951404
1,0.99952155
1,0.999513
1,0.9995223
1,0.999531
1,0.99952376
1,0.99952203
1,0.9995288
1,0.99953204
1,0.9995236
1,0.99952155
1,0.99952835
1,0.99951667
1,0.9995273
1,0.9995223
1,0.99952185
1,0.9995285
1,0.9995251
1,0.9995297
1,0.9995142
1,0.9995262
1,0.9995151
1,0.9995254
1,0.999519
1,0.9995302
1,0.99952465
1,0.9995188
1,0.9995271
1,0.9995288
1,0.99951494
1,0.9993753
1,0.9994949
1,0.99951464
1,0.9995168
1,0.99952143
1,0.9995245
1,0.99952376
1,0.99951404
1,0.99952805
1,0.9995051
1,0.999508
1,0.9995197
1,0.99952155
1,0.9995251
1,0.9995304
1,0.9994486
1,0.9994415
1,0.9995119
1,0.9995228
1,0.99935603
1,0.99938107
1,0.99952114
1,0.9994732
1,0.99951446
1,0.999523
1,0.9994728
1,0.99951017
1,0.99953467
1,0.99953115
1,0.99951327
1,0.9995294
1,0.9995262
1,0.9995111
1,0.99952155
1,0.9995288
1,0.99952495
1,0.99952114
1,0.99951637
1,0.9995159
1,0.9995223
1,0.9995225
1,0.9995094
1,0.9995185
1,0.99952406
1,0.99951774
1,0.99952155
1,0.99951357
1,0.9995199
1,0.9995236
1,0.9995168
1,0.99952924
1,0.9995371
1,0.99952155
1,0.9995199
1,0.99940157
1,0.99949276
1,0.9995119
1,0.999512
1,0.9995271
1,0.99952835
1,0.99952495
1,0.9995273
1,0.99952036
1,0.9995307
1,0.99952835
1,0.9995304
1,0.99953187
1,0.999531
1,0.9995245
1,0.9995233
1,0.9995288
1,0.99952185
1,0.999534
1,0.9995259
1,0.999519
1,0.9995199
1,0.99951065
1,0.999519
1,0.99953854
1,0.9995285
1,0.9995151
1,0.9995273
1,0.9995285
1,0.99952096
1,0.9995242
1,0.9995223
1,0.99952406
1,0.99952114
1,0.9995123
1,0.99952155
1,0.99952143
1,0.9995125
1,0.9995259
1,0.99952114
1,0.99951804
1,0.9995245
1,0.9995194
1,0.9995159
1,0.9995151
1,0.9995257
1,0.99952894
1,0.99952066
1,0.9995242
1,0.9995288
1,0.99951404
1,0.9995023
1,0.99951494
1,0.9993796
1,0.999513
1,0.99952066
1,0.9995194
1,0.9995259
1,0.9995254
1,0.9995276
1,0.9995128
1,0.9994692
1,0.9995223
1,0.9995257
1,0.9993563
1,0.99952465
1,0.99939007
1,0.99951404
1,0.99935985
1,0.9992974
1,0.9995257
1,0.99952143
1,0.9995271
1,0.9995368
1,0.9995168
1,0.99930567
1,0.99951756
1,0.9994148
1,0.9995294
1,0.9995242
1,0.99952495
1,0.9995199
1,0.9995197
1,0.99952203
1,0.9995085
1,0.9995059
1,0.9995233
1,0.9995014
1,0.99951726
1,0.99950665
1,0.99952096
1,0.9995116
1,0.99952143
1,0.9995242
1,0.9995245
1,0.99952495
1,0.999519
1,0.99952406
1,0.99951375
1,0.9995266
1,0.999531
1,0.9995011
1,0.9995162
1,0.9995097
1,0.99952096
1,0.9995094
1,0.99951404
1,0.9995192
1,0.99952066
1,0.99951494
1,0.99952155
1,0.99952894
1,0.9995156
1,0.99952835
1,0.9995194
1,0.9995233
1,0.99952835
1,0.9995142
1,0.99951464
1,0.99952036
1,0.99952376
1,0.99952775
1,0.9995259
1,0.9995202
1,0.9995156
1,0.99951494
1,0.999523
1,0.99951065
1,0.99952376
1,0.99953204
1,0.9995236
1,0.9995228
1,0.99951446
1,0.99952096
1,0.9995264
1,0.9995128
1,0.99952805
1,0.9995192
1,0.99952203
1,0.999523
1,0.99952376
1,0.9995159
1,0.9995264
1,0.9995194
1,0.999519
1,0.9995299
1,0.9994154
1,0.9995273
1,0.9995257
1,0.99951637
1,0.9995273
1,0.9995257
1,0.99952185
1,0.99952185
1,0.99952406
1,0.99951726
1,0.99952406
1,0.99952406
1,0.99951726
1,0.99951637
1,0.99952406
1,0.99952406
1,0.99951804
1,0.99951804
1,0.99951804
1,0.99949235
1,0.999512
1,0.99951804
1,0.99949235
1,0.999512
1,0.99951804
1,0.99949235
1,0.999512
1,0.9995188
1,0.99951804
1,0.99949235
1,0.999512
1,0.99952155
1,0.99952155
1,0.99951833
1,0.9995156
1,0.999509
1,0.99950373
1,0.9995171
1,0.99951833
1,0.9995156
1,0.999509
1,0.99950373
1,0.99951804
1,0.99951833
1,0.9995156
1,0.999509
1,0.99950373
1,0.99951833
1,0.9995156
1,0.999509
1,0.99950373
1,0.99951804
1,0.999512
1,0.999512
1,0.99949664
1,0.99949664
1,0.9995192
1,0.9995192
1,0.9995082
1,0.99951756
1,0.9995082
1,0.99951756
1,0.9995049
1,0.9995049
1,0.99952143
1,0.99952406
1,0.99952143
1,0.99952406
1,0.99952185
1,0.99952185
1,0.9994417
1,0.99950725
1,0.9994306
1,0.9995199
1,0.99952835
1,0.9995288
1,0.9995202
1,0.9995294
1,0.9995228
1,0.9995194
1,0.99951756
1,0.9995197
1,0.9995202
1,0.999531
1,0.9995116
1,0.99951637
1,0.999519
1,0.9994977
1,0.99950373
1,0.9994971
1,0.99951804
1,0.9994897
1,0.9995254
1,0.9995259
1,0.9995264
1,0.9993066
1,0.99937123
1,0.99946034
1,0.9995116
1,0.9995262
1,0.9993937
1,0.99951833
1,0.99951804
1,0.9995288
1,0.9995264
1,0.99952775
1,0.99951726
1,0.9995242
1,0.9995197
1,0.99952495
1,0.99952406
1,0.99952203
1,0.9995156
1,0.99952114
1,0.9995077
1,0.9995297
1,0.99952155
1,0.99950635
1,0.9995085
1,0.99951804
1,0.9995051
1,0.99952185
1,0.9995085
1,0.99949986
1,0.99951804
1,0.9995051
1,0.99952185
1,0.99949276
1,0.99949276
1,0.9995099
1,0.9995259
1,0.9995276
1,0.9995049
1,0.99952203
1,0.9995314
1,0.99949557
1,0.999523
1,0.9995297
1,0.9995202
1,0.99951833
1,0.99951637
1,0.99953157
1,0.9993117
1,0.99952096
1,0.999512
1,0.9995225
1,0.9995162
1,0.99951804
1,0.9995407
1,0.9995225
1,0.99952066
1,0.99952495
1,0.99952835
1,0.99952066
1,0.99952203
1,0.9995077
1,0.99951833
1,0.99877906
1,0.99951094
1,0.9994949
1,0.9995299
1,0.9995151
1,0.99952096
1,0.99953467
1,0.999513
1,0.9995302
1,0.9995194
1,0.99952155
1,0.99940556
1,0.99950707
1,0.9992649
1,0.9993294
1,0.99952155
1,0.99952465
1,0.9995099
1,0.9995233
1,0.9995171
1,0.99952775
1,0.9993229
1,0.9995159
1,0.9995273
1,0.9995233
1,0.013284714
1,0.9993868
1,0.9995168
1,0.99952185
1,0.99952495
1,0.9995268
1,0.99953115
1,0.99952036
1,0.9995194
1,0.9995054
1,0.99952406
1,0.99951667
1,0.99953115
1,0.99952406
1,0.99952096
1,0.9995299
1,0.99951726
1,0.99951667
1,0.9995299
1,0.99951464
1,0.9995199
1,0.9995288
1,0.99952376
1,0.99952143
1,0.99952143
1,0.99952805
1,0.9995192
1,0.99952185
1,0.9994451
1,0.99951035
1,0.9995154
1,0.9995188
1,0.9995251
1,0.9991837
1,0.9995294
1,0.99945724
1,0.99953467
1,0.99952114
1,0.9995262
1,0.9995245
1,0.99952143
1,0.9995119
1,0.99951017
1,0.99951017
1,0.9995185
1,0.99953187
1,0.9995268
1,0.99952835
1,0.99952203
1,0.99952203
1,0.99952203
1,0.99935937
1,0.9995268
1,0.99951035
1,0.99952203
1,0.9784382
1,0.9995262
1,0.99952924
1,0.99951756
1,0.99952894
1,0.99952096
1,0.9995128
1,0.99900633
1,0.9995359
0,0.002420362
0,0.0016617101
0,0.0016708361
0,0.0018547724
1,0.9930941
0,0.0069066356
0,0.001928452
0,0.0017669423
0,0.0016312194
1,0.9931986
1,0.9930185
1,0.9933136
1,0.0017559829
1,0.98410493
0,0.0016860627
0,0.0015861365
0,0.0024723248
0,0.8746066
0,0.0019440971
0,0.0017559987
0,0.0070302235
0,0.0019850244
0,0.0088109085
0,0.012423571
1,0.99326366
1,0.9932577
0,0.0016747062
0,0.0018061153
0,0.0018285523
0,0.0016180483
0,0.0027331961
0,0.0017126134
0,0.0025306563
0,0.0015572865
0,0.0015346161
0,0.0015978802
0,0.0015616618
0,0.0015770369
0,0.0015911307
0,0.0016032441
0,0.9837072
0,0.0016655821
0,0.0025260206
1,0.99319446
0,0.0018776177
1,0.01822898
0,0.0015612622
0,0.0017067958
0,0.0021814122
0,0.0019678061
0,0.0018456763
0,0.001764333
0,0.004223349
0,0.010502241
0,0.0016999405
0,0.02288388
0,0.059335217
0,0.0017175793
0,0.0017428179
0,0.0015760423
0,0.0018411785
1,0.9931733
1,0.9928368
0,0.0017115301
0,0.0018316372
0,0.0017205228
0,0.0017526802
0,0.005292861
0,0.0016431597
0,0.0016440194
0,0.025141636
0,0.0016853913
0,0.9516873
0,0.0017604313
0,0.02950209
0,0.0018654622
0,0.013622142
0,0.0016600817
1,0.9933259
1,0.98280364
0,0.0020704546
0,0.0017298027
0,0.003123525
0,0.0016904024
0,0.001759529
0,0.001577577
0,0.0017015309
1,0.9924952
0,0.0017070073
1,0.99268097
0,0.9715275
1,0.96627784
1,0.99337304
0,0.010027393
0,0.008385607
0,0.035615392
0,0.0020395473
0,0.17204888
0,0.0016088039
0,0.0021876371
1,0.9865193
0,0.0019790323
0,0.0016196431
0,0.0018189136
1,0.992882
0,0.0017110886
0,0.001658236
0,0.001643916
0,0.0031840454
1,0.00498196
0,0.0019351582
1,0.9915851
0,0.0016499597
0,0.0016181502
0,0.0016278595
0,0.0015641794
0,0.0016986224
0,0.0015603565
0,0.0015945693
0,0.0016578967
0,0.001982913
0,0.0019440926
0,0.0016547503
0,0.0017418269
0,0.0015596764
0,0.0016396439
0,0.004886348
0,0.0223325
0,0.0019182683
0,0.0016707596
0,0.0020022555
0,0.006947988
0,0.0020356474
0,0.0016082869
0,0.0016082869
0,0.0018895877
0,0.012273984
0,0.0016255232
0,0.0017818996
0,0.0016831025
0,0.0016402969
0,0.002429489
0,0.0021852215
1,0.9928105
0,0.0015110171
0,0.0016530216
0,0.0016486094
0,0.0016613235
0,0.0016982715
0,0.99086076
0,0.008392615
1,0.99306446
0,0.0035624318
0,0.0016238932
1,0.99328893
0,0.0052288524
0,0.001874418
1,0.9930569
0,0.020841168
0,0.0016693764
0,0.0017888029
0,0.0017485872
0,0.0016487752
0,0.0017041088
0,0.0016898438
0,0.0017276512
0,0.0016358026
0,0.001638188
0,0.00161707
1,0.99179214
0,0.0017614843
0,0.0017650155
0,0.0019118577
0,0.0018149178
0,0.0016113513
0,0.0016748508
0,0.0015795437
0,0.0016660697
0,0.0016559042
0,0.0016684429
0,0.0018683946
0,0.0017350649
0,0.9739001
0,0.0015847924
0,0.0015418056
0,0.0015446225
0,0.001674779
0,0.0015896574
0,0.0016710169
0,0.0017058161
0,0.0016406004
0,0.0016480372
0,0.0016320627
0,0.0016248691
0,0.0016642173
1,0.9932866
0,0.001860917
0,0.0016067085
0,0.0016318486
0,0.0017930106
0,0.0016264668
0,0.0016835158
0,0.0017728497
0,0.0016989341
0,0.0016309619
0,0.0020765057
1,0.99318546
0,0.0016110777
0,0.0016712305
0,0.0016525566
0,0.0015347975
0,0.001730335
0,0.0017253191
0,0.0015889223
0,0.0015840126
0,0.0016430445
0,0.0017967215
0,0.0015936313
0,0.0020993596
0,0.0017698387
