labels,pred_proba
1,0.9973393
1,0.997333
1,0.9973404
1,0.99732286
1,0.99731594
1,0.99727786
1,0.99733406
1,0.9973324
1,0.9973022
1,0.9973287
1,0.9973264
1,0.99734426
1,0.99731994
1,0.9973012
1,0.9973282
1,0.9973364
1,0.9973425
1,0.9973428
1,0.9973278
1,0.9973213
1,0.997335
1,0.99733406
1,0.99732256
1,0.99731946
1,0.99733406
1,0.997333
1,0.99733406
1,0.9973359
1,0.9973356
1,0.99732995
1,0.9973393
1,0.9973367
1,0.9973397
1,0.9973099
1,0.99734557
1,0.17386925
1,0.001582443
1,0.99734753
1,0.99733084
1,0.0011405778
1,0.99732023
1,0.9973073
1,0.99730355
1,0.99732804
1,0.99734586
1,0.99733406
1,0.9973219
1,0.99734706
1,0.9973359
1,0.997333
1,0.9973395
1,0.9972866
1,0.9973267
1,0.9973321
1,0.99732715
1,0.9973373
1,0.99733454
1,0.9774801
1,0.9973356
1,0.9973347
1,0.9973204
1,0.99733084
1,0.9972729
1,0.99734724
1,0.9973404
1,0.9973441
1,0.9973361
1,0.9973219
1,0.99733806
1,0.99732393
1,0.99733037
1,0.9972843
1,0.40452406
1,0.9973267
1,0.99732256
1,0.997343
1,0.99733776
1,0.9973387
1,0.99732995
1,0.9973138
1,0.9973176
1,0.99733424
1,0.9973425
1,0.9973207
1,0.99705726
1,0.9972797
1,0.99733543
1,0.9973213
1,0.9972484
1,0.9973446
1,0.9972969
1,0.99729663
1,0.9973278
1,0.99734205
1,0.99732804
1,0.99733114
1,0.99733806
1,0.997333
1,0.9973373
1,0.0043397746
1,0.99732345
1,0.9973209
1,0.9973316
1,0.9973393
1,0.99733806
1,0.99733406
1,0.99734426
1,0.9973361
1,0.9973407
1,0.9973397
1,0.9973161
1,0.9973145
1,0.9973255
1,0.9973333
1,0.9973287
1,0.9973361
1,0.9973293
1,0.997335
1,0.9973347
1,0.99722016
1,0.9973321
1,0.9973347
1,0.99732023
1,0.9973328
1,0.9973324
1,0.997333
1,0.9973276
1,0.99730027
1,0.99733824
1,0.99733377
1,0.9973387
1,0.9973399
1,0.99732995
1,0.9972298
1,0.9973252
1,0.9973316
1,0.9973319
1,0.99730563
1,0.9973264
1,0.9973073
1,0.99733543
1,0.99733806
1,0.99734676
1,0.99733824
1,0.9973282
1,0.99733454
1,0.9973324
1,0.99732304
1,0.9973333
1,0.997315
1,0.949557
1,0.9973321
1,0.98958445
1,0.99144435
1,0.97113454
1,0.9973316
1,0.0008242737
1,0.9973252
1,0.99734676
1,0.9971417
1,0.997265
1,0.00024162605
1,0.9973356
1,0.99730825
1,0.99731594
1,0.99722934
1,0.9973261
1,0.9973259
1,0.9973395
1,0.9973259
1,0.99733406
1,0.9958725
1,0.99732715
1,0.99734426
1,0.00028790452
1,0.9973376
1,0.9973252
1,0.9973324
1,0.9973356
1,0.9970023
1,0.9973242
1,0.99733025
1,0.9973441
1,0.9973488
1,0.997335
1,0.99732393
1,0.99734193
1,0.9973347
1,0.99731714
1,0.99734986
1,0.9973118
1,0.9973073
1,0.98240554
1,0.99517316
1,0.99731946
1,0.99734664
1,0.9973104
1,0.99733037
1,0.9972723
1,0.9972194
1,0.9973328
1,0.9973361
1,0.9973267
1,0.9973359
1,0.9971638
1,0.9973373
1,0.997313
1,0.9973373
1,0.9973112
1,0.9973287
1,0.99733514
1,0.9973376
1,0.001306385
1,0.9973161
1,0.9972951
1,0.99733025
1,0.99734986
1,0.9973245
1,0.9973109
1,0.9967758
