pred_proba,labels
0.9921296296296295,1
0.9189814814814814,1
0.9472222222222221,1
0.14814814814814817,1
0.33981481481481474,1
0.6009259259259259,1
0.5291666666666666,1
0.8592592592592592,1
0.18009259259259258,1
0.5990740740740741,1
0.3592592592592592,1
0.6944444444444444,1
0.4981481481481481,1
0.25416666666666665,1
0.9504629629629628,1
0.9486111111111111,1
0.6902777777777777,1
0.9703703703703704,1
0.2523148148148148,1
0.43472222222222223,1
0.3675925925925925,1
0.9981481481481481,1
0.29814814814814816,1
0.32962962962962966,1
0.9712962962962962,1
0.9310185185185186,1
0.4643518518518519,1
0.9898148148148148,1
0.849074074074074,1
0.9509259259259261,1
0.4263888888888889,1
0.4486111111111111,1
0.7990740740740742,1
0.4648148148148149,1
0.9282407407407406,1
0.11898148148148147,1
0.2421296296296296,1
0.9476851851851852,1
0.15,1
0.9754629629629629,1
0.9310185185185185,1
0.2791666666666667,1
0.41203703703703715,1
0.9236111111111112,1
0.9736111111111113,1
0.6597222222222223,1
0.49120370370370375,1
0.9842592592592594,1
0.7425925925925926,1
0.9550925925925927,1
0.5398148148148149,1
0.9972222222222222,1
0.9796296296296295,1
0.9319444444444446,1
0.8828703703703705,1
0.9097222222222222,1
0.5180555555555556,1
0.8694444444444441,1
0.9819444444444444,1
1.0,1
0.9856481481481483,1
0.9944444444444445,1
0.9578703703703705,1
0.9490740740740742,1
0.7685185185185186,1
0.9870370370370369,1
0.7699074074074075,1
0.6361111111111112,1
0.5240740740740739,1
0.9888888888888889,1
0.29120370370370374,1
0.38842592592592595,1
0.29999999999999993,1
0.9652777777777776,1
0.7217592592592593,1
0.7777777777777778,1
0.5166666666666667,1
0.6300925925925926,1
0.46620370370370373,1
0.11990740740740741,1
0.2638888888888889,1
0.6222222222222222,1
0.9939814814814816,1
0.30787037037037035,1
0.8972222222222223,1
0.34027777777777773,1
0.6018518518518519,1
0.3731481481481482,1
0.8856481481481481,1
0.6439814814814815,1
0.4958333333333332,1
0.09953703703703705,1
0.9333333333333335,1
0.7550925925925925,1
0.27731481481481485,1
0.11203703703703702,1
0.3958333333333333,1
0.9893518518518519,1
0.9337962962962963,1
0.14212962962962963,1
0.29305555555555557,1
0.125,1
0.14861111111111108,1
0.7782407407407408,1
0.5,1
0.9953703703703703,1
0.9717592592592593,1
0.9944444444444445,1
0.5050925925925926,1
0.9263888888888886,1
0.39305555555555555,1
0.3148148148148148,1
0.14537037037037037,1
0.3347222222222222,1
0.9375,1
0.7787037037037037,1
0.3842592592592593,1
0.9486111111111111,1
0.6407407407407407,1
0.8652777777777776,1
0.5837962962962963,1
0.11712962962962963,1
0.6615740740740741,1
0.9314814814814812,1
0.9342592592592592,1
0.9513888888888888,1
0.9763888888888889,1
0.7060185185185186,1
0.7986111111111112,1
0.325,1
0.9458333333333332,1
0.4263888888888889,1
0.5199074074074074,1
0.8930555555555554,1
0.8263888888888887,1
0.7560185185185184,1
0.6550925925925927,1
0.44444444444444436,1
