predictions,pred_proba,labels
0,0.10601851851851851,1
0,0.025462962962962965,1
1,0.9356481481481481,1
0,0.03564814814814815,1
0,0.14305555555555555,0
0,0.25555555555555554,0
1,0.6703703703703703,1
1,0.6166666666666667,0
0,0.10972222222222221,0
0,0.08333333333333333,0
0,0.11666666666666664,1
0,0.10046296296296296,0
0,0.22685185185185183,0
0,0.0787037037037037,0
1,0.6430555555555556,1
0,0.08101851851851852,0
0,0.2796296296296296,0
0,0.07824074074074075,0
0,0.002777777777777778,0
0,0.03657407407407407,1
0,0.052314814814814814,0
0,0.029629629629629627,0
0,0.08888888888888889,0
0,0.04907407407407407,0
0,0.044444444444444446,0
0,0.0662037037037037,0
0,0.05787037037037038,1
0,0.09583333333333334,0
0,0.13564814814814813,0
0,0.12175925925925925,0
0,0.16342592592592592,0
0,0.16342592592592592,0
0,0.05185185185185184,0
0,0.03518518518518518,0
0,0.033796296296296297,0
0,0.001388888888888889,0
0,0.19166666666666668,0
0,0.05694444444444446,0
0,0.07685185185185185,0
0,0.1375,0
0,0.03935185185185185,0
0,0.08194444444444444,0
0,0.09444444444444444,0
0,0.16990740740740742,0
0,0.11435185185185187,0
0,0.001388888888888889,0
0,0.08796296296296295,1
0,0.3810185185185185,0
0,0.23935185185185187,1
0,0.08935185185185185,0
1,0.5254629629629629,1
0,0.13842592592592592,0
0,0.24074074074074073,0
0,0.08425925925925927,0
0,0.005555555555555556,0
0,0.12638888888888888,0
0,0.04722222222222222,0
0,0.08425925925925926,0
0,0.03333333333333333,0
0,0.07685185185185185,0
0,0.3189814814814815,0
0,0.10694444444444444,0
0,0.025,0
0,0.08518518518518518,0
1,0.6416666666666667,1
0,0.029166666666666667,0
0,0.19027777777777777,0
0,0.3398148148148148,1
0,0.45787037037037037,0
0,0.00648148148148148,0
0,0.18240740740740738,0
0,0.13055555555555556,0
0,0.350925925925926,1
0,0.25416666666666665,0
0,0.2287037037037037,0
0,0.2731481481481481,0
0,0.34259259259259256,0
0,0.02361111111111111,0
0,0.20740740740740743,0
0,0.13518518518518519,0
0,0.12361111111111113,0
0,0.14212962962962963,0
0,0.0,0
0,0.07314814814814816,0
0,0.052314814814814814,0
0,0.0412037037037037,0
0,0.13472222222222222,0
0,0.29166666666666663,0
0,0.20092592592592595,0
0,0.12962962962962965,0
0,0.4578703703703703,0
1,0.600462962962963,1
0,0.40925925925925927,0
1,0.7157407407407408,1
0,0.17314814814814816,0
0,0.43703703703703706,0
0,0.01574074074074074,0
1,0.49953703703703706,0
0,0.0,0
0,0.1462962962962963,0
0,0.046759259259259264,0
0,0.05370370370370371,0
0,0.14166666666666666,0
0,0.1736111111111111,0
0,0.05185185185185186,0
0,0.07453703703703704,0
0,0.022222222222222223,0
0,0.25833333333333336,0
0,0.04444444444444444,0
1,0.8305555555555556,1
0,0.16527777777777777,1
1,0.6745370370370369,1
0,0.011574074074074072,0
0,0.03564814814814815,0
0,0.0018518518518518517,0
0,0.0,0
0,0.004629629629629629,0
0,0.004166666666666667,0
0,0.0,0
0,0.004629629629629629,0
0,0.011111111111111112,0
0,0.022685185185185183,0
0,0.005555555555555556,0
0,0.011574074074074072,0
0,0.007407407407407407,0
0,0.04953703703703703,0
1,0.8305555555555556,1
0,0.16527777777777777,1
1,0.6939814814814814,1
0,0.0,0
0,0.020833333333333332,0
0,0.16064814814814812,0
0,0.032407407407407406,0
0,0.4513888888888889,0
1,0.6287037037037038,1
0,0.00787037037037037,0
0,0.04953703703703703,0
0,0.01898148148148148,0
0,0.054629629629629625,0
0,0.25416666666666665,0
0,0.06944444444444445,0
0,0.36481481481481476,0
0,0.3893518518518519,0
0,0.1990740740740741,0
0,0.22453703703703703,0
0,0.06759259259259259,0
0,0.04675925925925926,0
0,0.010648148148148148,0
0,0.04027777777777778,0
0,0.17175925925925925,0
0,0.11018518518518519,0
0,0.11250000000000002,0
0,0.3537037037037037,1
0,0.262037037037037,0
0,0.1375,0
0,0.07222222222222222,0
0,0.0685185185185185,0
0,0.05138888888888889,0
0,0.22129629629629627,0
0,0.12175925925925926,0
0,0.0,0
0,0.14305555555555555,0
0,0.002777777777777778,0
0,0.002777777777777778,0
0,0.03611111111111111,0
0,0.0,0
0,0.3912037037037037,0
0,0.13935185185185187,0
0,0.3055555555555555,0
0,0.018518518518518517,0
0,0.36296296296296304,0
0,0.1412037037037037,0
0,0.23425925925925925,0
0,0.38657407407407407,0
0,0.09120370370370369,0
0,0.04027777777777777,0
0,0.00787037037037037,0
0,0.06064814814814815,0
0,0.3032407407407407,1
0,0.001388888888888889,0
0,0.1587962962962963,0
0,0.1509259259259259,0
0,0.02546296296296296,0
0,0.11990740740740741,0
0,0.04629629629629629,0
0,0.17453703703703705,0
1,0.487037037037037,1
0,0.17037037037037037,0
0,0.18287037037037035,0
1,0.7703703703703704,1
0,0.28564814814814815,1
0,0.2037037037037037,0
0,0.09027777777777778,0
0,0.24398148148148147,0
0,0.24907407407407406,0
0,0.09027777777777778,0
0,0.24398148148148147,0
0,0.24907407407407406,0
0,0.2916666666666667,0
0,0.024074074074074074,0
0,0.10416666666666667,0
0,0.13055555555555554,0
0,0.0699074074074074,0
0,0.09398148148148149,0
0,0.03796296296296296,0
0,0.19814814814814813,0
0,0.27824074074074073,0
0,0.06296296296296296,0
1,0.6087962962962964,0
0,0.42083333333333334,0
0,0.3101851851851852,0
0,0.07222222222222222,0
0,0.12175925925925925,0
0,0.15462962962962962,0
0,0.12453703703703704,0
0,0.36851851851851847,0
0,0.14953703703703705,1
0,0.23287037037037037,0
0,0.03935185185185185,0
0,0.041666666666666664,0
0,0.13194444444444442,0
0,0.17175925925925928,0
0,0.0,0
0,0.2388888888888889,0
0,0.0,0
0,0.34629629629629627,0
0,0.1810185185185185,0
0,0.08148148148148149,0
0,0.1731481481481481,0
0,0.14166666666666666,0
0,0.17083333333333334,0
0,0.15185185185185185,0
0,0.2837962962962963,0
0,0.05925925925925927,0
0,0.044444444444444446,1
0,0.11574074074074073,0
0,0.16712962962962963,1
0,0.2087962962962963,0
0,0.03611111111111111,0
1,0.6180555555555556,1
0,0.47407407407407404,0
0,0.3643518518518518,1
1,0.8939814814814816,1
1,0.6763888888888889,1
0,0.10277777777777777,0
1,0.6851851851851851,0
1,0.8236111111111111,1
1,0.6611111111111111,1
0,0.2981481481481481,0
0,0.3171296296296296,0
0,0.01759259259259259,0
0,0.06018518518518518,0
0,0.22638888888888897,0
0,0.00787037037037037,0
0,0.10370370370370371,0
0,0.15833333333333335,0
0,0.053240740740740734,0
0,0.043055555555555555,0
0,0.04583333333333333,0
1,0.6796296296296296,1
0,0.46157407407407414,0
0,0.0125,0
0,0.04351851851851851,0
0,0.012037037037037037,0
0,0.0,0
0,0.04583333333333333,0
0,0.05833333333333334,0
0,0.17916666666666664,0
0,0.28333333333333344,0
0,0.018518518518518517,0
1,0.514814814814815,1
0,0.18379629629629626,0
0,0.1,0
0,0.05648148148148148,0
0,0.37870370370370365,0
0,0.05092592592592593,0
0,0.05,0
0,0.06111111111111111,0
0,0.16435185185185183,0
0,0.13055555555555556,0
0,0.22916666666666666,0
0,0.2388888888888889,0
0,0.15185185185185188,0
0,0.09861111111111111,0
0,0.11574074074074073,0
0,0.06481481481481483,0
0,0.0625,0
0,0.40555555555555556,0
0,0.005555555555555556,0
0,0.17175925925925928,0
0,0.020833333333333332,0
0,0.005555555555555556,0
0,0.0537037037037037,0
0,0.37731481481481477,0
0,0.21712962962962964,0
0,0.12962962962962965,0
0,0.10787037037037038,0
0,0.23379629629629628,0
0,0.37870370370370365,0
0,0.11342592592592593,0
1,0.6208333333333335,1
0,0.07916666666666666,0
0,0.02361111111111111,0
1,0.6953703703703703,0
0,0.425,0
0,0.006944444444444444,0
0,0.015277777777777777,0
0,0.032407407407407406,0
0,0.07129629629629629,0
1,0.6064814814814815,0
0,0.3314814814814815,0
0,0.13935185185185184,0
0,0.11851851851851854,0
0,0.009722222222222222,0
0,0.0685185185185185,0
1,0.4907407407407407,1
0,0.01712962962962963,0
0,0.010648148148148148,0
0,0.12407407407407407,0
0,0.0,0
0,0.006944444444444444,0
0,0.06435185185185184,0
0,0.11388888888888887,0
0,0.043055555555555555,0
0,0.12407407407407409,0
0,0.12407407407407409,0
0,0.09629629629629631,0
0,0.033796296296296297,0
0,0.1796296296296296,0
1,0.6467592592592593,1
0,0.08611111111111111,0
0,0.09398148148148147,0
0,0.043055555555555555,0
0,0.03101851851851852,0
0,0.005555555555555556,0
0,0.0,0
0,0.02222222222222222,0
0,0.13472222222222222,0
0,0.13749999999999998,0
0,0.044444444444444446,0
0,0.1328703703703704,0
0,0.011111111111111112,0
0,0.016666666666666666,0
0,0.40694444444444444,0
0,0.11620370370370368,0
0,0.11064814814814813,0
0,0.21574074074074076,0
0,0.16203703703703703,0
0,0.06759259259259259,0
0,0.006944444444444444,0
0,0.0,0
0,0.06712962962962962,0
0,0.0375,0
0,0.0,0
0,0.2152777777777778,0
0,0.13287037037037033,0
0,0.04259259259259259,0
0,0.11805555555555554,0
0,0.008796296296296295,0
0,0.004629629629629629,0
0,0.1148148148148148,0
0,0.03194444444444444,0
0,0.08888888888888889,0
0,0.025,0
0,0.01666666666666667,0
0,0.021296296296296296,0
0,0.1472222222222222,0
0,0.02037037037037037,0
0,0.057407407407407414,0
0,0.3796296296296297,0
0,0.3157407407407407,0
0,0.015277777777777777,0
0,0.0587962962962963,0
0,0.08564814814814814,0
0,0.10462962962962963,0
0,0.035648148148148144,0
0,0.01898148148148148,0
0,0.0,0
0,0.008333333333333333,0
1,0.5305555555555554,1
0,0.008333333333333333,0
0,0.02546296296296296,0
1,0.8638888888888889,1
0,0.25740740740740736,0
0,0.006944444444444444,0
0,0.24953703703703703,0
0,0.20324074074074075,0
0,0.14907407407407408,0
0,0.3370370370370371,0
0,0.08518518518518518,0
0,0.4708333333333333,0
1,0.47824074074074086,0
1,0.5115740740740741,1
0,0.39537037037037037,1
1,0.7587962962962963,0
1,0.849537037037037,1
0,0.07824074074074074,0
1,0.6791666666666666,1
1,0.5074074074074073,1
0,0.22083333333333333,0
1,0.7634259259259261,0
0,0.020833333333333332,0
0,0.016666666666666666,0
0,0.25,0
0,0.2037037037037037,0
0,0.3041666666666667,1
0,0.05416666666666667,0
1,0.9060185185185184,1
1,0.6935185185185185,1
0,0.01574074074074074,0
0,0.007407407407407407,0
0,0.029166666666666667,0
0,0.15277777777777776,0
1,0.638888888888889,0
0,0.0,0
0,0.0763888888888889,0
1,0.8148148148148148,1
0,0.44768518518518524,1
1,0.524074074074074,1
0,0.4240740740740741,0
0,0.09398148148148149,0
0,0.0018518518518518517,0
0,0.05092592592592592,0
0,0.05601851851851851,0
0,0.07407407407407408,0
0,0.09074074074074073,0
0,0.00972222222222222,0
0,0.011111111111111112,0
0,0.004166666666666667,0
0,0.08935185185185185,0
0,0.08148148148148147,0
0,0.07083333333333333,0
0,0.001388888888888889,0
0,0.002777777777777778,0
0,0.00324074074074074,0
0,0.07824074074074074,0
0,0.03888888888888888,0
0,0.06527777777777778,0
0,0.005555555555555556,0
0,0.044444444444444446,0
0,0.14259259259259258,1
0,0.412037037037037,0
0,0.37083333333333335,0
0,0.10046296296296296,0
0,0.1574074074074074,0
0,0.14027777777777775,0
0,0.06296296296296296,0
1,0.5046296296296297,0
0,0.1324074074074074,0
0,0.018518518518518517,0
0,0.05185185185185186,0
0,0.2569444444444444,0
0,0.26157407407407407,0
0,0.09999999999999998,0
0,0.0898148148148148,0
0,0.09120370370370369,0
0,0.0,0
0,0.08333333333333333,0
0,0.0,0
0,0.002777777777777778,0
0,0.11435185185185187,0
0,0.01759259259259259,0
0,0.009722222222222222,0
0,0.0,0
0,0.002777777777777778,0
0,0.006944444444444444,0
0,0.004166666666666667,0
0,0.010185185185185184,0
0,0.11157407407407409,0
0,0.01898148148148148,0
0,0.27175925925925926,1
0,0.3763888888888889,0
