predictions,pred_proba,labels
0,0.0011589240576493282,1
0,0.0010432666054324595,1
1,0.9928511547248385,1
0,0.0011893490193551272,1
0,0.004766441065549085,0
0,0.002235802487502909,0
1,0.7087535438172301,1
1,0.7979760274562833,0
0,0.06081754622292935,0
0,0.004966249438998889,0
0,0.10432175997050454,1
0,0.0051960628109727815,0
0,0.11991748725612035,0
0,0.004496575835093283,0
1,0.6437027662917568,1
0,0.0018747218199477343,0
0,0.0015843138621016402,0
0,0.09255976061655488,0
0,0.0012135184748416834,0
0,0.005060394373266265,1
0,0.017952989457811628,0
0,0.010652197028142022,0
0,0.09154673457008726,0
0,0.002341246653836024,0
0,0.0042136531702236584,0
0,0.00042531284171412815,0
0,0.003135966004518904,1
0,0.005965698865071045,0
0,0.26283811338909907,0
0,0.0169268028983082,0
0,0.196108796222074,0
0,0.002367674972527343,0
0,0.21852914464966958,0
0,0.0014043364930451583,0
0,0.0038047521710056218,0
0,0.006808313896848093,0
0,0.05916608351403071,0
0,0.022517623838025944,0
0,0.00873343068747244,0
0,0.006595093126875274,0
0,0.21169180314809494,0
0,0.001014394172078432,0
0,0.013879809591079378,0
0,0.0329463802838754,0
0,0.020533503625348278,0
0,0.002834574033085611,0
0,0.022542318966991354,1
0,0.1714201545030773,0
0,0.07518283675631553,1
0,0.01629825363788861,0
1,0.9313427346597953,1
0,0.026204987266440556,0
0,0.018810424395577674,0
0,0.012850623046735196,0
0,0.04810624662182304,0
0,0.0007413784078880045,0
0,0.0010534470106635324,0
0,0.021385669299356393,0
0,0.003978047111784474,0
0,0.0009714308848760007,0
0,0.006632517978701596,0
0,0.0009607383031497682,0
0,0.008851470054407581,0
0,0.027368800988833458,0
1,0.7355541414325439,1
0,0.004893885071538583,0
0,0.003491393234911404,0
0,0.20241367164451274,1
0,0.07660721108131649,0
0,0.004378274196218391,0
0,0.0006497615382382027,0
0,0.007813604027884058,0
0,0.08206872544246999,1
0,0.02272003036786307,0
0,0.052072794386354586,0
0,0.15947433721195184,0
0,0.1863624407341829,0
0,0.0013033329368250268,0
0,0.08679922969839927,0
0,0.0046232360256878114,0
0,0.0008940502819241613,0
0,0.36877116447138547,0
0,0.013913942118267504,0
0,0.004301374112686522,0
0,0.00110056749099796,0
0,0.003601894881950953,0
0,0.0008979326311846947,0
0,0.0008713087697824601,0
0,0.004713929867163131,0
0,0.006076022854321882,0
0,0.4539291134560337,0
1,0.8881283104355335,1
0,0.0296685414572498,0
1,0.9839135736524814,1
0,0.009948326957823602,0
0,0.0776841373901858,0
0,0.00048361413334197103,0
0,0.12124553738194428,0
0,0.007711459029979713,0
0,0.0037588010279025644,0
0,0.07582438974711911,0
0,0.045025957138990866,0
0,0.10069476940626285,0
0,0.007749758526593287,0
0,0.02726400972001335,0
0,0.05644794639377655,0
0,0.004189716968944365,0
0,0.006266708794043111,0
0,0.001921526279782653,0
1,0.9958262008765528,1
0,0.0461417918860853,1
0,0.20575276212611127,1
0,0.0018503927382700902,0
0,0.006626863766707197,0
0,0.00653552700131387,0
0,0.0014961124454996601,0
0,0.001415877621804039,0
0,0.000561953928229474,0
0,0.0005807718667663972,0
0,0.0009336221941789399,0
0,0.0014961124454996601,0
0,0.0020015703452779914,0
0,0.013537458331507225,0
0,0.012456489831490529,0
0,0.005630390263498939,0
0,0.010224426207974561,0
1,0.9958262008765528,1
0,0.0461417918860853,1
0,0.5367724612707351,1
0,0.001100620613859349,0
0,0.00016240286960814157,0
0,0.05019457570616565,0
0,0.0014592305285202362,0
0,0.3174587832121615,0
1,0.907597205430293,1
0,0.0039632816423340765,0
0,0.024345204388167657,0
0,0.0035882222361360893,0
0,0.002841744205681083,0
0,0.03420164311185665,0
0,0.041313609043739555,0
0,0.011589327539109028,0
0,0.03128698249610349,0
0,0.04021564679392256,0
0,0.08477074964073622,0
0,0.009446687592147314,0
0,0.021489955890829842,0
0,0.04172573143893774,0
0,0.014800852588967859,0
0,0.03594727531989847,0
0,0.020751323592763167,0
0,0.0028371017007197004,0
0,0.16218380960282572,1
0,0.06174093510489991,0
0,0.038992487382300225,0
0,0.00581783760731158,0
0,0.0024549755749904345,0
0,0.00551429060487432,0
0,0.03015110129379503,0
0,0.0067554963724525425,0
0,0.0013276184289012533,0
0,0.003605098171872239,0
0,0.021736579835349743,0
0,0.0024885728464379233,0
0,0.0318301190670018,0
0,0.0037773670007954924,0
0,0.4437139917426826,0
0,0.01409388082206601,0
0,0.057191065652275795,0
0,0.023030318068885277,0
0,0.015794721150787918,0
0,0.0036508502133382435,0
0,0.006211196754040669,0
0,0.021613114177341082,0
0,0.0022132216344860666,0
0,0.029549921368263597,0
0,0.0032612141248464827,0
0,0.08808090715448405,0
0,0.03239269045736607,1
0,0.014275382276802279,0
0,0.015203155000153127,0
0,0.007496498969871819,0
0,0.024011969423292465,0
0,0.0016976827289905824,0
0,0.005374693718003256,0
0,0.022307635942238762,0
0,0.47091676975986135,1
0,0.01793846695373264,0
0,0.2915604918821721,0
1,0.9978919104764344,1
0,0.43824999775158185,1
0,0.0077528405631533594,0
0,0.04800777337289277,0
0,0.10980617531550377,0
0,0.01196315948863013,0
0,0.04800777337289277,0
0,0.10980617531550377,0
0,0.01196315948863013,0
0,0.11904965414446882,0
0,0.0065665241368826135,0
0,0.041548141682668474,0
0,0.012794107167593475,0
0,0.009906161821380438,0
0,0.013087475525748637,0
0,0.05059494027696207,0
0,0.20211430431562838,0
0,0.009476609709675711,0
0,0.0423802051592154,0
1,0.8933800344640614,0
0,0.14209894545586926,0
0,0.4829791309764873,0
0,0.2189447894589958,0
0,0.13516110934101647,0
0,0.026786205071300875,0
0,0.002643417064285586,0
0,0.14574537783070923,0
0,0.013815863502680938,1
0,0.03466283986615439,0
0,0.013038435211083858,0
0,0.004446532680097011,0
0,0.08364988642690728,0
0,0.074388814676799,0
0,0.013751096943154635,0
0,0.013267496086277223,0
0,0.015991817190811827,0
0,0.6046047574138956,0
0,0.013368791589732835,0
0,0.41945686296695817,0
0,0.07079955343955673,0
0,0.017915000412186802,0
0,0.05378697771470995,0
0,0.014822000198965353,0
0,0.43575578355305644,0
0,0.027008011791391232,0
0,0.018395297871614667,1
0,0.03893635915819755,0
0,0.006880665593934191,1
0,0.019694517238814515,0
0,0.015239377223823776,0
1,0.8682940326122857,1
0,0.24721002855282034,0
0,0.06553429654897065,1
1,0.9979670607224749,1
1,0.9555052280066184,1
0,0.007991880970050146,0
1,0.9589521450012859,0
1,0.9158398085829325,1
1,0.9671974877410683,1
0,0.1454593674466543,0
0,0.13416818121017177,0
0,0.01280792389955893,0
0,0.12861442296881398,0
0,0.020072360866248345,0
0,0.0037899674448961178,0
0,0.014089707283437437,0
0,0.1475968808042586,0
0,0.19501120041467485,0
0,0.11998800430664015,0
0,0.0051660284571953125,0
1,0.9952290391322194,1
0,0.09808782775461579,0
0,0.021064590832452344,0
0,0.03269101384932187,0
0,0.0016769004418194947,0
0,0.014275382276802279,0
1,0.6387388067095983,0
0,0.050770382172143906,0
1,0.9380622912064407,0
0,0.19405646506942836,0
0,0.018336499801239442,0
1,0.8940764242155906,1
0,0.010587774297583038,0
0,0.038166981156221934,0
0,0.024443327240534295,0
0,0.2605118699467474,0
0,0.0043840511672012935,0
0,0.2427789739276899,0
0,0.03640089560364558,0
0,0.03630450413093877,0
0,0.012651003132840651,0
0,0.001138565818978028,0
0,0.15498075046364668,0
0,0.06439660651726954,0
0,0.010387135435004092,0
0,0.036671613659826165,0
0,0.025472672952979315,0
0,0.04035428555796095,0
0,0.041240069392391526,0
0,0.005664553794438939,0
0,0.0400024598065902,0
0,0.021889199979514704,0
0,0.007520647254166646,0
0,0.004697274971792705,0
0,0.011978092517412317,0
0,0.015148612384418048,0
0,0.009190853082405814,0
0,0.11481188569236835,0
1,0.7263849302681158,0
0,0.4026665979046594,0
0,0.020869837097555497,0
1,0.737670936183736,1
0,0.014237575072179194,0
0,0.012929448151545196,0
1,0.9854484652040698,0
0,0.35453155809984166,0
0,0.08157182802216081,0
0,0.048833609554825665,0
0,0.013862210464223416,0
0,0.0038334012816428455,0
0,0.5927915090006001,0
0,0.010935961413795756,0
0,0.1300507208689664,0
0,0.0864902053932085,0
0,0.014171527658203337,0
0,0.030846107283476486,0
1,0.8683032375070021,1
0,0.014798256060409659,0
0,0.0010473155989888614,0
0,0.027071894759331125,0
