predictions,pred_proba,labels
0,0.08248402369015831,1
0,0.000557769489107699,1
1,0.9999999996847112,1
0,0.0017664420947255462,1
0,0.048513098778783736,0
0,0.07409802500209653,0
1,0.9785228143896617,1
1,0.8678054542293793,0
0,0.0005902132818721405,0
0,8.235204795176546e-05,0
0,0.0038154034124111137,1
0,0.0007637462447027592,0
0,0.011243247423106898,0
0,0.0016623811042555856,0
1,0.9758686681058621,1
0,0.0030482806459804076,0
0,0.0012810388623788996,0
0,0.002697074559874284,0
0,3.164329044890688e-05,0
0,4.6933359342130385e-05,1
0,8.175478851517521e-05,0
0,0.0010713431942171202,0
0,0.01181898643302313,0
0,0.00011678372215596695,0
0,0.00036365220546018826,0
0,0.0006343200503954239,0
0,0.00010230075842551993,1
0,0.0003892233522288869,0
0,0.0030725208789256406,0
0,0.00791055625926125,0
0,0.0038394802520659286,0
0,0.00021519113204410313,0
0,0.0006395890419805827,0
0,6.613353190625947e-05,0
0,8.721619621911448e-05,0
0,0.00029912676071341916,0
0,0.0007547356579718582,0
0,0.00040279299309011737,0
0,0.00018409487727932787,0
0,9.723762287021088e-05,0
0,0.0006919281233004206,0
0,0.000766466633783971,0
0,0.0017902156732978506,0
0,0.05867157623700661,0
0,0.012928583483707064,0
0,1.982359428289322e-05,0
0,0.00010297653507465536,1
0,0.6318741863133412,0
0,0.0076562969761654375,1
0,0.0082005286223305,0
1,0.8664340813653063,1
0,0.02548042668084836,0
0,0.00044150160500170787,0
0,0.0003062782231620059,0
0,0.000151695485971368,0
0,0.013296355513870345,0
0,0.035111576530243986,0
0,0.0009104496537456954,0
0,0.0009497580188692783,0
0,2.660813937735604e-05,0
0,0.017715766935068017,0
0,0.0007590714173246577,0
0,0.0004943387420041448,0
0,0.011359043387470345,0
1,0.9842460689705679,1
0,0.00025145969431545045,0
0,0.16792487007510742,0
0,0.015855776597452707,1
0,0.022373779967096354,0
0,0.0005445922438226139,0
0,0.028821024193642405,0
0,0.0015172278828866144,0
0,0.14381665467060903,1
0,0.15117068228410332,0
0,0.006655203054226337,0
0,0.08227505251384223,0
0,0.04922801633519551,0
0,0.00021656995978742055,0
0,0.00193981435977063,0
0,0.0037986204889429703,0
0,0.00046528528311758175,0
0,0.013140303326181223,0
0,0.000550327067660177,0
0,0.013101043313791345,0
0,0.00021616066821291365,0
0,0.004168480919722168,0
0,0.00014093837501671163,0
0,0.0033097829726060294,0
0,0.022941676763477234,0
0,0.011398958000255513,0
0,0.032394529461207466,0
0,0.14030819807949643,1
0,0.00596445096597884,0
1,0.999999560514428,1
0,0.001605793335029947,0
0,0.04390826430717089,0
0,2.2929169997474712e-05,0
0,0.2161360086640916,0
0,3.4572088476415356e-05,0
0,0.00261669021155427,0
0,0.004052322081293121,0
0,0.0015071313061080515,0
0,0.004628728777329677,0
0,0.00029076334473641263,0
0,0.007592449838241651,0
0,0.002250525877576647,0
0,0.00029022332327105304,0
0,0.006619043013714279,0
0,5.827830784833062e-05,0
1,0.999997626705622,1
0,0.026636301056892353,1
1,0.926642297416694,1
0,6.167385212762259e-05,0
0,2.7798950562425177e-05,0
0,5.440032838757262e-05,0
0,0.0003380198174621892,0
0,1.1137190879918141e-05,0
0,4.306501771058441e-06,0
0,5.685213276546315e-05,0
0,3.0149491839311116e-05,0
0,0.0003750771264196225,0
0,3.356705562962472e-05,0
0,0.00014721171507907395,0
0,0.00020403084993932363,0
0,0.00015642087159276966,0
0,0.001135258378599707,0
1,0.999997626705622,1
0,0.026636301056892353,1
1,0.9799553624204095,1
0,9.906106028510738e-05,0
0,3.101473174662749e-05,0
0,0.010640555052623723,0
0,0.00042199249907870517,0
0,0.05322733056845664,0
0,0.6075416364457344,1
0,5.888771114653176e-06,0
0,0.0005663739361272502,0
0,0.0006399470104915496,0
0,2.5753312121574296e-05,0
0,0.28473138019517275,0
0,0.00032448018994988913,0
0,0.008764147285840037,0
0,0.15684281705212386,0
0,0.015482345488360276,0
0,0.0422907474866197,0
0,0.0011407831535437075,0
0,0.00012988990863766785,0
0,0.0011128340090714771,0
0,0.0004650714673545768,0
0,0.2633486625924825,0
0,0.0248532709962601,0
1,0.8647396428503388,0
1,0.8790872819580473,1
0,0.23885346166132942,0
0,0.007609809588731865,0
0,0.0012423688200213696,0
0,0.00023780083877767948,0
0,0.0009694448424495223,0
0,0.001143399484985338,0
0,0.002025949208377678,0
0,9.134166444040372e-06,0
0,0.0022342475945723514,0
0,0.0005300524027545926,0
0,2.9112160648082207e-05,0
0,0.00015512583337958704,0
0,2.5744544940068225e-05,0
0,0.03640807365391462,0
0,0.01439639678529653,0
0,0.03390314070398138,0
0,0.0004623293729872669,0
0,0.010531928629375997,0
0,0.06964488433547905,0
0,0.022540109749294063,0
0,0.0029033712183542445,0
0,0.0002931713835319825,0
0,0.0018215790805496718,0
0,7.341118130320325e-05,0
0,0.0027996540192788554,0
0,0.005166488601332002,1
0,0.0010592873291108804,0
0,0.0022971783765368277,0
0,0.0021304249990125915,0
0,0.0011422661916405184,0
0,0.0006626483971084953,0
0,0.0006692595022648102,0
0,0.01911075126214923,0
0,0.35319902577238577,1
0,0.575358583211915,0
0,0.05732814329640054,0
1,0.9999999998908554,1
0,0.0023826105976727393,1
0,0.023300750680059164,0
0,0.006352934748131558,0
0,0.006389421727938333,0
0,0.06298323653972569,0
0,0.006352934748131558,0
0,0.006389421727938333,0
0,0.06298323653972569,0
0,0.0018447827240563668,0
0,1.3825882758739802e-05,0
0,0.004497089595770653,0
0,0.003719873296949196,0
0,0.0006641986517615532,0
0,0.0004937472015301981,0
0,0.0015217984197211216,0
0,0.002490169510599606,0
0,0.002920694700249465,0
0,8.980440813688006e-05,0
0,0.4725476572743172,0
0,0.13963083056969627,0
0,0.0074893121525677776,0
0,0.00028248749032490074,0
0,0.002699734235921634,0
0,0.003914589817965074,0
0,0.002761291848468192,0
1,0.9868356095921449,0
0,0.03022723403890481,1
0,0.00014164911354978336,0
0,0.0006114223553629642,0
0,1.5015696804356883e-05,0
0,0.0009178282098828758,0
0,0.001348203287244191,0
0,4.258927197312732e-07,0
0,0.0016012788647860432,0
0,1.9360470454551558e-05,0
0,0.015669530254480767,0
0,3.508139448485927e-05,0
0,0.0009440248002404822,0
0,0.0013747507546163402,0
0,0.002175213241847721,0
0,0.003283652551344377,0
0,0.0023863244311434183,0
0,0.0063980986263873114,0
0,0.0006581095735911951,0
0,0.00023384663512303417,1
0,0.0038810099353612675,0
0,0.0016659477705321844,1
0,0.004696835664755419,0
0,0.0004333160018902533,0
0,0.5785847381860005,1
0,0.08812846286758319,0
0,0.03151806871046724,1
1,0.9999978426075736,1
1,0.9170051754517103,1
0,0.0029958696266473408,0
1,0.9554184424436527,0
1,0.9971084696151009,1
1,0.9952865291245289,1
0,0.04708281452764091,0
0,0.040808221680086174,0
0,0.0008696056656094203,0
0,0.00027983827105227494,0
0,0.18840466354401111,0
0,0.0001823522331777616,0
0,0.000342579685395469,0
0,0.04065862284082718,0
0,0.0005505977101266076,0
0,0.0037604656233803492,0
0,0.0012833103609039805,0
1,0.9710329475935543,1
0,0.021860227561442017,0
0,0.0004234014235166668,0
0,0.0009928193145060983,0
0,0.00018589948152193707,0
0,5.36651303809152e-05,0
0,0.012142813429123211,0
0,0.0058570851362815595,0
0,0.01968418346848169,0
0,0.09945934551776799,0
0,0.01021892208953368,0
1,0.9769789942238783,1
0,0.006561134574947897,0
0,0.0019135171434888634,0
0,0.0031360971541555373,0
0,0.2984994018927886,0
0,0.002169072386203474,0
0,4.0631611893465304e-05,0
0,0.0207420951247822,0
0,0.02951232467937163,0
0,0.006563377074376217,0
0,0.0025304712060806875,0
0,0.002050074137655114,0
0,0.0014708933106025459,0
0,0.0010151238309666635,0
0,0.001589363931242849,0
0,0.0004027409886691849,0
0,0.0022703451553447093,0
0,0.010243359471382272,0
0,1.0331635102336895e-05,0
0,0.012534130291490609,0
0,0.0005810459486922433,0
0,0.00046633569711149474,0
0,0.0023840260588347327,0
0,0.3428831532539023,0
0,0.01100006579038061,0
0,0.0048005535319237975,0
0,0.0011586872698990786,0
0,0.009838925131257168,0
0,0.004440168071422667,0
0,0.0029881749131837852,0
1,0.9971854755671853,1
0,0.000596024708044551,0
0,0.0006847988726038922,0
1,0.9999999195685524,0
0,0.16084848884494177,0
0,0.0006193059699262058,0
0,0.0002132994019320802,0
0,0.008149624761634812,0
0,0.00046692728914162287,0
1,0.7558287686931758,0
0,0.07483378682317275,0
0,0.008947744249910934,0
0,0.019864099452113947,0
0,0.0003735687151262993,0
0,0.010079991639877507,0
0,0.5,1
0,0.0001206307904399239,0
0,0.0006946773031621508,0
0,0.0003799725906292105,0
1,0.9999999999999699,0
0,0.0006193059699259835,0
0,0.0001388712675353005,0
0,0.07196243846573935,0
0,0.0005693422208725684,0
0,0.007743483132808873,0
0,0.025498977234973207,0
0,0.006707178773332301,0
0,0.06012273957323393,0
0,0.007951633571702657,0
0,0.12901788709172549,1
0,0.0001693339125050542,0
0,0.0013309962450000256,0
0,0.0008869451788557464,0
0,0.00015795545077290768,0
0,1.3166306500978182e-05,0
0,0.00017914009999862906,0
0,0.0005482416516542144,0
0,0.0003743744352298181,0
0,0.0006618157492900344,0
0,0.0003137926350817767,0
0,0.0018652155341943432,0
0,0.0019032818616477507,0
0,0.0014123853530698491,0
1,0.8098285457138622,0
0,0.007305483727192898,0
0,0.0020424747246344578,0
0,0.10848987477042236,0
0,0.010997068037974246,0
0,0.0010552122491550718,0
0,1.6227977670678917e-05,0
0,0.0003937801372008594,0
0,0.0038696023883457776,0
0,0.00021208732225827453,0
0,0.00040328475193174084,0
0,0.015393745908043727,0
0,0.01696721832128385,0
0,0.014612696150588715,0
0,0.037332486606427136,0
0,0.0005307661231095484,0
0,0.00023135301585116612,0
0,0.007028756743797613,0
0,0.0003472585312203035,0
0,0.006586705649048725,0
0,8.632949585841232e-05,0
0,1.5874010527364734e-05,0
0,0.00022582166535214045,0
0,0.00339413122514549,0
0,0.0004086945143500508,0
0,0.0004328747998188356,0
0,0.044510872653194526,0
0,0.6051443010648246,0
0,0.0014506688351811218,0
