predictions,pred_proba,labels
0,0.6116729,1
0,3.4709024e-05,1
1,0.99962336,1
0,5.146542e-05,1
0,4.725859e-05,0
0,4.5677483e-05,0
1,0.9995437,1
0,3.9740466e-05,0
0,6.83948e-05,0
0,0.000100402474,0
0,9.039787e-05,1
0,3.162234e-05,0
0,0.9975137,0
0,4.3200605e-05,0
1,0.9991995,1
0,8.2685845e-05,0
0,4.9861832e-05,0
0,9.5234194e-05,0
0,5.8385907e-05,0
0,3.952062e-05,1
0,0.00010526787,0
0,3.9631163e-05,0
0,8.863159e-05,0
0,0.00015078064,0
0,4.7074616e-05,0
0,6.122036e-05,0
0,7.0474016e-05,1
0,5.8899976e-05,0
0,9.2994655e-05,0
0,0.00018621639,0
0,5.8894086e-05,0
0,4.5219564e-05,0
0,0.6539263,0
0,4.9616825e-05,0
0,5.2380336e-05,0
0,0.0014609819,0
0,4.3767155e-05,0
0,6.189553e-05,0
0,3.4437537e-05,0
0,4.9888895e-05,0
0,3.679755e-05,0
0,7.4425174e-05,0
0,7.784933e-05,0
0,0.00024253844,0
0,3.6586862e-05,0
0,4.2086613e-05,0
0,0.0007877244,1
1,0.99925387,0
0,9.385909e-05,1
0,7.8023615e-05,0
1,0.9989774,1
0,0.00024094126,0
0,6.553296e-05,0
0,0.00029453923,0
0,6.486293e-05,0
0,0.00012397449,0
0,3.3842967e-05,0
0,8.697284e-05,0
0,4.1504554e-05,0
0,3.6017133e-05,0
0,3.5765857e-05,0
0,6.970361e-05,0
0,4.3891632e-05,0
0,4.130735e-05,0
1,0.9994411,1
0,3.5405144e-05,0
0,6.258854e-05,0
0,4.3614822e-05,1
0,0.001305893,0
0,8.290393e-05,0
0,5.663416e-05,0
0,0.00014861637,0
0,5.1879113e-05,1
0,4.2445918e-05,0
0,3.9646813e-05,0
0,0.0013925087,0
0,5.438186e-05,0
0,5.401555e-05,0
0,3.946198e-05,0
0,3.6140795e-05,0
0,6.589179e-05,0
0,3.69819e-05,0
0,4.162502e-05,0
0,5.936432e-05,0
0,5.023177e-05,0
0,5.7008765e-05,0
0,4.554403e-05,0
0,6.606382e-05,0
0,0.00062482775,0
0,0.00017940033,0
0,0.00025843628,0
1,0.99912804,1
0,6.3669184e-05,0
1,0.9994563,1
0,0.0002014186,0
0,0.00058324664,0
0,4.9315007e-05,0
0,0.0006938565,0
0,5.694291e-05,0
0,3.8270227e-05,0
0,5.936239e-05,0
0,3.253467e-05,0
0,5.208251e-05,0
0,6.357526e-05,0
0,3.9445797e-05,0
0,3.9042014e-05,0
0,3.3539593e-05,0
0,6.388596e-05,0
0,9.06791e-05,0
1,0.9992526,1
0,8.588706e-05,1
1,0.9993751,1
0,3.8369737e-05,0
0,4.2196367e-05,0
0,8.4480474e-05,0
0,4.0810963e-05,0
0,4.9917642e-05,0
0,3.8998292e-05,0
0,4.9153863e-05,0
0,7.321698e-05,0
0,4.416136e-05,0
0,4.7947444e-05,0
0,0.00028192965,0
0,6.9518384e-05,0
0,7.5578384e-05,0
0,0.00020808283,0
1,0.9992526,1
0,8.588706e-05,1
1,0.99939466,1
0,0.00010410518,0
0,6.2563e-05,0
0,5.299373e-05,0
0,5.3105643e-05,0
0,0.00011154315,0
1,0.99929136,1
0,0.00014364228,0
0,0.00013122907,0
0,4.5575012e-05,0
0,3.286244e-05,0
0,0.032675494,0
0,3.7403133e-05,0
0,7.755248e-05,0
1,0.9997735,0
0,0.00016684913,0
0,0.00043161304,0
0,3.9191422e-05,0
0,3.6955247e-05,0
0,3.368384e-05,0
0,0.000594485,0
0,7.784509e-05,0
0,0.0022508423,0
0,5.2523148e-05,0
0,0.0007379414,1
0,3.785269e-05,0
0,5.614891e-05,0
0,4.1581927e-05,0
0,6.1153725e-05,0
0,6.9366266e-05,0
0,6.178625e-05,0
0,7.592348e-05,0
0,3.9937273e-05,0
0,3.6910937e-05,0
0,4.3039985e-05,0
0,3.4790748e-05,0
0,4.68501e-05,0
0,3.671994e-05,0
0,0.0020993648,0
0,0.01881189,0
0,0.00036879958,0
0,0.000101887344,0
0,0.00031020428,0
0,7.7172e-05,0
0,6.8965885e-05,0
0,4.269324e-05,0
0,7.0820926e-05,0
0,0.00021485603,0
0,6.6181616e-05,0
0,0.09096925,0
1,0.9984848,1
0,4.0467046e-05,0
0,6.470415e-05,0
0,8.2377075e-05,0
0,3.5626694e-05,0
0,3.729933e-05,0
0,4.6856938e-05,0
0,4.3242737e-05,0
1,0.9993439,1
0,4.023431e-05,0
0,0.9972629,0
1,0.99966395,1
0,7.551807e-05,1
0,6.336135e-05,0
0,8.085274e-05,0
0,5.222152e-05,0
0,0.000119746765,0
0,8.085274e-05,0
0,5.222152e-05,0
0,0.000119746765,0
0,4.5125395e-05,0
0,5.5039633e-05,0
0,4.38985e-05,0
0,6.867009e-05,0
0,8.340933e-05,0
0,8.091668e-05,0
0,7.1745526e-05,0
0,4.716148e-05,0
0,0.0034035,0
0,5.7936686e-05,0
0,0.00088295265,0
0,4.2994205e-05,0
0,0.99750096,0
0,5.2557116e-05,0
0,5.44662e-05,0
0,0.00010576306,0
0,3.2804168e-05,0
0,0.0001076732,0
0,0.0004231523,1
0,4.274155e-05,0
0,4.58368e-05,0
0,5.2363554e-05,0
0,7.43692e-05,0
0,3.1980944e-05,0
0,4.3731692e-05,0
0,4.913858e-05,0
0,3.9717695e-05,0
0,5.2419913e-05,0
0,4.407914e-05,0
0,3.5417776e-05,0
0,4.0703067e-05,0
0,0.000110371126,0
0,0.00018771538,0
0,3.1836214e-05,0
0,0.0003364042,0
0,3.6711182e-05,0
0,0.0008685366,1
0,3.9075014e-05,0
0,6.188113e-05,1
0,4.8504447e-05,0
0,6.369493e-05,0
1,0.99894744,1
0,0.0001511368,0
0,4.255759e-05,1
1,0.9996663,1
1,0.9996306,1
0,0.0004910544,0
1,0.99904966,0
1,0.9993651,1
1,0.99925,1
0,0.4502418,0
0,0.0011333958,0
0,4.117595e-05,0
0,3.4765046e-05,0
0,4.1457835e-05,0
0,5.183391e-05,0
0,0.00012622125,0
0,0.00021864889,0
0,3.5447847e-05,0
0,0.0006049792,0
