labels,predictions,pred_proba
1,0,0.00027763552
1,0,0.00030433785
1,1,0.99720603
1,0,0.00032716797
0,0,0.00027895882
0,0,0.00022802899
1,1,0.997286
0,0,0.0053885817
0,0,0.0024871347
0,0,0.0005056785
1,1,0.94814426
0,0,0.00035464365
0,0,0.0024933023
0,0,0.0003554787
1,1,0.9972757
0,0,0.00065777457
0,0,0.0026991232
0,0,0.0002497325
0,0,0.00030298924
1,0,0.0011255145
0,0,0.0005905001
0,0,0.00023965837
0,0,0.00025223615
0,0,0.00022405761
0,0,0.00027244168
0,0,0.00020898072
1,0,0.0002143356
0,0,0.00027538722
0,0,0.00033319474
0,0,0.00031014573
0,0,0.00040982635
0,0,0.00060062855
0,0,0.00026803245
0,0,0.0002198453
0,0,0.00023014424
0,0,0.0002646757
0,0,0.00026105507
0,0,0.00028220352
0,0,0.00024179663
0,0,0.004357163
0,0,0.00029916273
0,0,0.00033078468
0,0,0.00027443602
0,0,0.008523617
0,0,0.0026153938
0,0,0.00038913084
1,0,0.0038368788
0,0,0.0053794677
1,1,0.99653196
0,0,0.00027817857
1,1,0.997059
0,0,0.0011406251
0,0,0.0051275734
0,0,0.00024866164
0,0,0.00041985593
0,0,0.00023660755
0,0,0.00029342924
0,0,0.0003003886
0,0,0.000291816
0,0,0.00023259611
0,0,0.00027022048
0,0,0.00026951992
0,0,0.00032370994
0,0,0.0003191104
1,1,0.997212
0,0,0.00021886837
0,0,0.0004867363
1,0,0.0012005842
0,0,0.0055295434
0,0,0.00032111822
0,0,0.0009023074
0,0,0.0003418876
1,0,0.038534615
0,0,0.00027363686
0,0,0.00034315189
0,0,0.34426305
0,0,0.0002899272
0,0,0.00037032313
0,0,0.00035391896
0,0,0.0004587947
0,0,0.0002145802
0,0,0.00023722887
0,0,0.00024459272
0,0,0.00022160231
0,0,0.0002393742
0,0,0.00023486232
0,0,0.00021917812
0,0,0.00022346032
0,1,0.94328946
0,0,0.029207258
0,0,0.00053120666
1,1,0.990574
0,0,0.0025579948
1,1,0.99717563
0,0,0.0005745116
0,0,0.0011073061
0,0,0.00020891438
0,0,0.0026555366
0,0,0.00023343654
0,0,0.00025283775
0,0,0.00025407173
0,0,0.00025626083
0,0,0.0007855889
0,0,0.00027419068
0,0,0.00034261268
0,0,0.00041688763
0,0,0.00027727618
0,0,0.00029554934
0,0,0.00029455862
1,1,0.99728906
1,0,0.0008898633
1,1,0.9970311
0,0,0.00060687517
0,0,0.000359845
0,0,0.0002425093
0,0,0.00027062485
0,0,0.00020991193
0,0,0.0002642157
0,0,0.00022723964
0,0,0.00021633829
0,0,0.00023457244
0,0,0.00022148316
0,0,0.00027945757
0,0,0.000277291
0,0,0.00028156585
0,0,0.00096306676
1,1,0.99728906
1,0,0.0008898633
1,1,0.9971393
0,0,0.00021783405
0,0,0.0002103183
0,0,0.0009783634
0,0,0.0002782213
0,0,0.0040044407
1,1,0.99722415
0,0,0.0002102337
0,0,0.00023726892
0,0,0.00021262951
0,0,0.00022269445
0,0,0.006794784
0,0,0.00021224094
0,0,0.00039440775
0,0,0.0023366786
0,0,0.00031707637
0,0,0.00051669584
0,0,0.00024351836
0,0,0.00024699915
0,0,0.00026882222
0,0,0.00034087343
0,1,0.94810563
0,0,0.0018591484
0,0,0.0018248495
1,1,0.99698097
0,0,0.0002821131
0,0,0.00029066805
0,0,0.0002417701
0,0,0.0006849183
0,0,0.00032899962
0,0,0.00029491587
0,0,0.0002894087
0,0,0.00027754498
0,0,0.00030316523
0,0,0.00022745386
0,0,0.0002100341
0,0,0.00064311293
0,0,0.00021908512
0,1,0.96026015
0,0,0.0019123211
0,1,0.9529527
0,0,0.0004427653
0,0,0.00057408924
0,0,0.00049518317
0,0,0.0017599881
0,0,0.00080290093
0,0,0.00037848615
0,0,0.00060963165
0,0,0.00035938076
0,0,0.00040371026
1,0,0.0002446781
0,0,0.00024799662
0,0,0.0002567917
0,0,0.00040942786
0,0,0.00071378454
0,0,0.0003149805
0,0,0.0002513484
0,0,0.0009454153
1,1,0.9971205
0,0,0.6442584
0,0,0.0012876538
1,1,0.9972071
1,1,0.9970617
0,0,0.0010928191
0,0,0.0005475021
0,0,0.00025478628
0,0,0.00030222477
0,0,0.0005475021
0,0,0.00025478628
0,0,0.00030222477
0,0,0.03310516
0,0,0.00025796768
0,0,0.0003997317
0,0,0.03315441
0,0,0.00022576172
0,0,0.00084087416
0,0,0.00027835983
0,0,0.0008670524
0,0,0.00046018732
0,0,0.00028748118
0,0,0.0035548229
0,1,0.9972111
0,0,0.0012238948
0,0,0.00029620007
0,0,0.00023281534
0,0,0.00024565074
0,0,0.00033830397
0,0,0.0002887517
1,0,0.008688157
0,0,0.00044215494
0,0,0.00022104575
0,0,0.0002187903
0,0,0.00024792665
0,0,0.00024043399
0,0,0.0002395318
0,0,0.00023060627
0,0,0.0002820687
0,0,0.00021627329
0,0,0.00021461173
0,0,0.0002865161
0,0,0.0003508825
0,0,0.0002554851
0,0,0.0018349775
0,0,0.0002200261
0,0,0.00834315
0,0,0.0003044
1,0,0.0011038561
0,0,0.00040816359
1,0,0.0014911419
0,0,0.00038746628
0,0,0.0005575286
1,1,0.9970232
0,0,0.00037340814
1,1,0.995121
1,1,0.9973187
