labels,predictions,pred_proba
1,0,0.0017115424
1,0,0.0018512788
1,1,0.9922128
1,0,0.0016750848
0,0,0.0017700505
0,0,0.0017992766
1,1,0.968041
0,0,0.017416077
0,0,0.0017590091
0,0,0.0016208652
1,0,0.0018047243
0,0,0.0019666336
0,0,0.0018075404
0,0,0.0017087527
1,1,0.99122626
0,0,0.001777558
0,0,0.0017483997
0,0,0.001625024
0,0,0.0016931711
1,0,0.0017404502
0,0,0.001873721
0,0,0.0016581562
0,0,0.0018008497
0,0,0.0019788835
0,0,0.0017279083
0,0,0.0015739747
1,0,0.0020361114
0,0,0.0016954291
0,0,0.0018463144
0,0,0.0018459437
0,0,0.002243605
0,0,0.0016111685
0,0,0.0017492737
0,0,0.0016885012
0,0,0.0017998394
0,0,0.0018470129
0,0,0.0018373571
0,0,0.0016199489
0,0,0.0015974825
0,0,0.001983001
0,0,0.04142352
0,0,0.0023306394
0,0,0.0019020747
0,0,0.00821393
0,0,0.080050066
0,0,0.0018470868
1,0,0.001770318
0,0,0.0068860333
1,0,0.055481706
0,0,0.001740227
1,1,0.9930027
0,0,0.0097064
0,0,0.0016252596
0,0,0.0017082939
0,0,0.003763596
0,0,0.0016210786
0,0,0.004973992
0,0,0.001671842
0,0,0.001920606
0,0,0.0016428487
0,0,0.0019023729
0,0,0.001711895
0,0,0.0016472643
0,0,0.0017825012
1,1,0.9880784
0,0,0.0016269097
0,0,0.0069556325
1,0,0.002441468
0,0,0.048344895
0,0,0.0017113464
0,0,0.0039301515
0,0,0.001692355
1,0,0.0027977142
0,0,0.0018787095
0,0,0.0019093442
0,0,0.008128887
0,0,0.0016215547
0,0,0.0022356424
0,0,0.0017303802
0,0,0.0017605369
0,0,0.0015982932
0,0,0.0025504339
0,0,0.0018779554
0,0,0.0017966058
0,0,0.0017787679
0,0,0.001731204
0,0,0.0016917805
0,0,0.0017552645
0,0,0.001887215
0,0,0.002308304
0,0,0.0022238384
1,0,0.010164629
0,0,0.0020709771
1,1,0.99190176
0,0,0.0022950084
0,0,0.019298198
0,0,0.0016564025
0,0,0.06515194
0,0,0.001667716
0,0,0.0017180953
0,0,0.0017264489
0,0,0.0016827543
0,0,0.0019142333
