predictions,pred_proba,labels
0,0.011022163462649726,1
0,0.008557370634078881,1
1,0.9769521305592301,1
0,0.0061187049935419405,1
0,0.02020088154358679,0
0,0.10880826647091413,0
0,0.3652560364793753,1
0,0.42826329988121636,0
0,0.03987355801571969,0
0,0.0016708971890711704,0
0,0.007062716142980423,1
0,0.030269556467612112,0
0,0.1427936241559518,0
0,0.001833137911687579,0
1,0.8594037322987718,1
0,0.009526552494250738,0
0,0.012777095600139444,0
0,0.018879641195919297,0
0,0.0035466528046178823,0
0,0.0029297349118664324,1
0,0.0025273846780068596,0
0,0.023929005614791263,0
0,0.05550781775051708,0
0,0.027432989807679716,0
0,0.02252188191396488,0
0,0.01626371542963954,0
0,0.0019386031794753817,1
0,0.04721405065713483,0
0,0.09065991272961202,0
0,0.02088709756215368,0
0,0.0028760172153567006,0
0,0.009381504309723813,0
0,0.052628755920823805,0
0,0.0010976674476050725,0
0,0.015197128628739932,0
0,0.003803610728939266,0
0,0.08907462351144142,0
0,0.04060276684251278,0
0,0.01391412202422818,0
0,0.001900646383255774,0
0,0.007293201553065983,0
0,0.008489007399009322,0
0,0.009131521082217044,0
0,0.18207433179339294,0
0,0.047949300278272995,0
0,0.01622868447990563,0
0,0.011834047106808892,1
0,0.24547157374225745,0
0,0.029052242719212015,1
0,0.05421951779142042,0
1,0.8701816980930581,1
0,0.1446141350887829,0
0,0.03069762712646867,0
0,0.017960921500142963,0
0,0.019022655010256625,0
0,0.0030016453291888934,0
0,0.012040637699655563,0
0,0.03121108350729733,0
0,0.024180523666409874,0
0,0.0035660235768142645,0
0,0.008298565081289535,0
0,0.007319422933332003,0
0,0.047332241639536615,0
0,0.007969234936235354,0
1,0.8528441251450478,1
0,0.004276592747182233,0
0,0.015567125137385316,0
0,0.030789753241244618,1
0,0.3391510958331478,0
0,0.017049305955355278,0
0,0.14717002358919215,0
0,0.0232328871866114,0
0,0.2240619660852762,1
0,0.14364605940201938,0
0,0.15599576983320362,0
1,0.5648229658367154,0
0,0.22889538809552465,0
0,0.006061190552671433,0
0,0.028684882772610977,0
0,0.03855477094212539,0
0,0.0019183310862568776,0
0,0.10728436212487852,0
0,0.043081109975289425,0
0,0.033159574799287994,0
0,0.014223499255677865,0
0,0.015685323476540735,0
0,0.0020949296504744145,0
0,0.051585485005304396,0
0,0.015287177469709241,0
0,0.016829557411646,0
0,0.49758721727083205,0
1,0.8625271211015133,1
0,0.043184508119023794,0
1,0.9031960275173895,1
0,0.00969361116814064,0
0,0.27752176211510243,0
0,0.0012784273389788254,0
0,0.39400615901937996,0
0,0.003343085569631956,0
0,0.0255916682954375,0
0,0.04890471055201552,0
