labels,predictions,pred_proba
1,1,0.9918674
1,0,0.00015283481
1,1,0.9997215
1,0,0.00014598003
0,0,0.000119531695
0,0,9.991361e-05
1,1,0.99978215
0,0,0.00027504287
0,0,0.00018030305
0,0,0.00024889724
1,0,0.00041539883
0,0,0.00016926325
0,0,0.8157159
0,0,0.00010694385
1,1,0.9980152
0,0,0.00028967927
0,0,0.00023182677
0,0,0.00023403438
0,0,0.00012266367
1,0,0.00018435133
0,0,0.0002256343
0,0,0.00022694576
0,0,0.00014940993
0,0,0.00012708777
0,0,0.00018438896
0,0,0.000114669354
1,0,0.00018559817
0,0,0.00013596172
0,0,0.0003000124
0,0,0.00034252397
0,0,0.00034620045
0,0,0.00011531177
0,0,0.0013906487
0,0,9.723299e-05
0,0,9.904311e-05
0,0,0.0005312459
0,0,0.007601695
0,0,0.00018114671
0,0,0.00013403266
0,0,0.00019749814
0,0,0.00021206692
0,0,0.00017914182
0,0,0.00019036152
0,0,0.00027924415
0,0,0.00013248781
0,0,0.0005029545
1,0,0.0016846973
0,1,0.9852753
1,0,0.018134585
0,0,0.000175991
1,1,0.9996577
0,0,0.0018812858
0,0,0.00021812446
0,0,0.00069153873
0,0,0.0003102753
0,0,0.00013632473
0,0,0.00011948838
0,0,0.00011926683
0,0,0.00013778772
0,0,0.000118945376
0,0,0.00011458562
0,0,0.00012448026
0,0,0.00029568383
0,0,0.0004978227
1,1,0.9995479
0,0,0.0001312128
0,0,0.00018432918
1,0,0.00019758104
0,0,0.0005549428
0,0,0.000121330704
0,0,0.00012243389
0,0,0.00012761586
1,0,0.0002253212
0,0,0.00017526891
0,0,0.00032852023
0,0,0.0003938019
0,0,0.13091742
0,0,0.00014499298
0,0,0.00010329375
0,0,0.00029805012
0,0,0.0001243559
0,0,0.00019735242
0,0,0.00015673412
0,0,0.0001139227
0,0,0.00016995361
0,0,0.000120775534
0,0,0.00012048987
0,0,0.0001226659
0,0,0.0011947892
0,0,0.00024666914
0,0,0.00069943455
1,1,0.9996944
0,0,0.00029219082
1,1,0.997544
0,0,0.0003370458
0,0,0.0015421439
0,0,0.00010491588
0,0,0.0010671915
0,0,0.00020103806
0,0,0.00014303588
0,0,0.00016362681
0,0,0.00017973085
0,0,0.00021377708
0,0,0.00014116845
0,0,0.00016575497
0,0,0.0008135832
0,0,0.00027305633
0,0,0.00017613555
0,0,0.00011096576
1,1,0.9955973
1,0,0.00016282982
1,1,0.9995981
0,0,0.0001356364
0,0,0.00021567207
0,0,0.0001545646
0,0,0.000114696035
0,0,0.00013382167
0,0,0.000114100585
0,0,0.00014558295
0,0,0.00011782789
0,0,0.0001264205
0,0,0.00020980166
0,0,0.000522802
0,0,0.00014878598
0,0,0.00020271957
0,0,0.00030410258
1,1,0.9955973
1,0,0.00016282982
1,1,0.9996458
0,0,0.00011693368
0,0,0.00011891135
0,0,0.00035892575
0,0,0.00013129291
0,0,0.001200626
1,1,0.99974257
0,0,0.000111122274
0,0,0.00016711492
0,0,0.0001173233
0,0,0.0001360961
0,0,0.0007072235
0,0,0.00020506849
0,0,0.00025609444
0,0,0.973682
0,0,0.0002953896
0,0,0.00019426811
0,0,0.0001166728
0,0,0.00011737959
0,0,0.00037472523
0,0,0.0003871387
0,0,0.00020074262
0,0,0.00041907883
0,0,0.00020942683
1,0,0.024434932
0,0,0.0001992135
0,0,0.00026550845
0,0,0.00047372642
0,0,0.00012180348
0,0,0.00026191765
0,0,0.00026062623
0,0,0.00024712778
0,0,0.00013107635
0,0,0.00027206884
0,0,0.00013538542
0,0,0.00014524072
0,0,0.0005475995
0,0,0.00016987973
0,1,0.99693865
0,1,0.99799407
0,1,0.99259555
0,0,0.00036731586
0,0,0.0010927108
0,0,0.00021998456
0,0,0.00016940117
0,0,0.00034177658
0,0,0.00014504443
0,0,0.00078757043
0,0,0.00020639696
0,0,0.0043113935
1,1,0.99965197
0,0,0.00019220855
0,0,0.00022265813
0,0,0.0001469948
0,0,0.00016441205
0,0,0.00018672358
0,0,0.00017123594
0,0,0.00035363654
1,1,0.9995795
0,0,0.0001622671
0,1,0.9954447
1,1,0.99973255
1,1,0.996936
0,0,0.00023225296
0,0,0.00030161088
0,0,0.00049284194
0,0,0.00023367621
0,0,0.00030161088
0,0,0.00049284194
0,0,0.00023367621
0,0,0.00012979905
0,0,0.00011313462
0,0,0.00011885704
0,0,0.00015792304
0,0,0.00010746476
0,0,0.00039379852
0,0,0.00014711934
0,0,0.00024283146
0,0,0.0002628327
0,0,0.00016490529
0,0,0.0057692877
0,0,0.00021571691
0,0,0.005024107
0,0,0.000247002
0,0,0.0005902645
0,0,0.00013873074
0,0,0.00013181708
0,0,0.00013774607
1,0,0.00017760304
0,0,0.00028724194
0,0,0.00012999591
0,0,0.000111024616
0,0,0.00024068357
0,0,0.00021604921
0,0,0.0002528783
0,0,0.00016722316
0,0,0.00016905741
0,0,0.00012595515
0,0,0.00014497321
0,0,0.00013040517
0,0,0.000269966
0,0,0.000116778894
0,0,0.00025411122
0,0,0.00017670356
0,0,0.0003341822
0,0,0.0005744116
1,0,0.8483048
0,0,0.00014017062
1,0,0.0001659462
0,0,0.00031656155
0,0,0.00015853281
1,0,0.7298212
0,0,0.00013516507
1,0,0.00032110352
1,1,0.9997415
1,1,0.9997764
0,0,0.00030780552
0,1,0.9980642
1,1,0.99957764
1,1,0.9994287
0,0,0.6972171
0,1,0.98770255
0,0,0.00017201174
0,0,0.00018304269
0,0,0.0002910317
0,0,0.00033394297
0,0,0.0001965879
0,0,0.00023049874
0,0,0.00012416179
0,0,0.00020553506
0,0,0.00043623123
1,1,0.99981403
0,0,0.00018613062
0,0,0.00010586973
0,0,0.00033830336
0,0,0.00013531624
0,0,0.00017205883
0,0,0.00018538802
0,0,0.0001384409
0,0,0.18054885
0,0,0.00024992836
0,0,0.00018222407
1,1,0.99968916
0,0,0.00024382162
0,0,0.00029229006
0,0,0.01607295
0,0,0.00027449676
0,0,0.00034924602
0,0,0.0005488697
0,0,0.000121501376
0,0,0.00023791379
0,0,0.0001845295
0,0,0.00020262566
0,0,0.00027730633
0,0,0.0008646651
0,0,0.00035613784
0,0,0.00062038936
0,0,0.0003037643
0,0,0.00014279844
