predictions,pred_proba,labels
0,0.003572436558424551,1
0,0.00044479508823672516,1
1,0.9999999755499689,1
0,0.002420232004630484,1
0,0.0034708897978102987,0
0,0.005873052752632691,0
1,0.9714506921776088,1
0,0.3446662159843143,0
0,0.004688775424823341,0
0,0.0027434178766934485,0
0,0.041925497040805344,1
0,0.002139280514521257,0
0,0.009371194471746705,0
0,0.0030474645596662558,0
1,0.6609041289830317,1
0,0.0022285803395073796,0
0,0.004804757033189407,0
0,0.027155045897468436,0
0,0.00018032337186406087,0
0,0.0019478845836156681,1
0,0.0030533914292368513,0
0,0.002036899317655453,0
0,0.023695634733217955,0
0,0.00031299680120195153,0
0,0.0005898992435165414,0
0,0.00035969100362553383,0
0,0.00025720172947897135,1
0,0.0030074714087482707,0
0,0.012300735152265227,0
0,0.012680939523007648,0
0,0.04067523338666528,0
0,0.00013887205704260836,0
0,0.054842985337335025,0
0,0.00011717687465720824,0
0,0.0002341345354012541,0
0,0.000545885642282739,0
0,0.0016854934314117851,0
0,0.0018351358254516882,0
0,0.00020457159382815707,0
0,0.0007296625474379351,0
0,0.05322960501570413,0
0,0.0004530756997860069,0
0,0.0008746816421532499,0
0,0.04956947072679116,0
0,0.0031059370315315244,0
0,0.00039764159243593,0
0,0.015824515881359334,1
0,0.1584740037799987,0
0,0.0194210140637402,1
0,0.006458927084726797,0
1,0.7996771257874957,1
0,0.004423296635760463,0
0,0.00048674764798591964,0
0,0.001695494605589038,0
0,0.0009773349799299979,0
0,0.0013753874116822352,0
0,0.001150317086028376,0
0,0.025978031962626262,0
0,0.00038140842092398124,0
0,0.0001245062713347784,0
0,0.09868060090500809,0
0,0.0003145757206097142,0
0,0.002420076637803916,0
0,0.09102486136277325,0
1,0.9421545732671153,1
0,0.0013570859952478195,0
0,0.008214094543667031,0
0,0.12373048198987875,1
0,0.01562586679395692,0
0,0.0003995385612696641,0
0,0.0010306785969438294,0
0,0.0033171980757494015,0
0,0.06639830120716297,1
0,0.02384797203455442,0
0,0.05721018186291162,0
0,0.15963364052190387,0
0,0.043486517475955125,0
0,8.363847324003939e-05,0
0,0.026890180815521456,0
0,0.0057359352112877,0
0,0.0003924380280862345,0
0,0.09080341864569419,0
0,0.0018399290415061884,0
0,0.009934754711980966,0
0,0.00013464754000822282,0
0,0.0010731382654519629,0
0,0.00020264493117793238,0
0,0.0014659161281323685,0
0,0.024365659378296916,0
0,0.01215476811828936,0
0,0.2574855435970332,0
1,0.7436115235747871,1
0,0.00932254365515765,0
1,0.9999981345766231,1
0,0.012556120439467116,0
0,0.01415659596120508,0
0,0.0002788426575267024,0
0,0.06825925589751501,0
0,0.00027927791084613417,0
0,0.0016330077068453922,0
0,0.004428375258414812,0
0,0.0010826119590305065,0
0,0.026695971864824662,0
0,0.0007077732913415668,0
0,0.0028049160524307912,0
0,0.0011494537049532014,0
0,9.253940585929655e-05,0
0,0.0013990949809561364,0
0,0.0008851323084111057,0
1,0.9962966925957164,1
0,0.1174661488742717,1
1,0.9520837697644375,1
0,0.0001443509494677325,0
0,0.0017931522869094698,0
0,0.0005027690043647396,0
0,0.00018583922977365307,0
0,0.00012410330388276672,0
0,1.4405502634871658e-05,0
0,3.783227126995992e-05,0
0,7.514413460978866e-05,0
0,0.0001812959075529903,0
0,7.162794300641275e-05,0
0,0.00010832920218408627,0
0,0.00017789479302613228,0
0,0.00028429440543466597,0
0,0.0020689366246216512,0
1,0.9962966925957164,1
0,0.1174661488742717,1
1,0.9851610069725445,1
0,6.000930587660597e-05,0
0,2.1178920632131997e-05,0
0,0.0035526808645686353,0
0,0.0014617595349046037,0
0,0.2642574895013191,0
1,0.8984242716986073,1
0,0.0003966291494353348,0
0,0.007557251246882514,0
0,0.0012800790961392204,0
0,0.00036641702454178447,0
0,0.03138690405454147,0
0,0.0020598353829952925,0
0,0.012267056851325737,0
0,0.1364471629700152,0
0,0.004970621517072389,0
0,0.14558204461668975,0
0,0.002602135568190369,0
0,0.002140779394883394,0
0,0.02287815306555165,0
0,0.004238185252632323,0
0,0.4271764930227554,0
0,0.022780519688310213,0
0,0.004166129001561841,0
0,0.37716813143502326,1
0,0.21627356154369637,0
0,0.003890959189721998,0
0,0.002082045445342199,0
0,0.0008144469564803523,0
0,0.006853571820029166,0
0,0.0024427291412018512,0
0,0.0021441612014056364,0
0,5.553468416321587e-05,0
0,0.05939175380628544,0
0,0.0009459931748918945,0
0,0.00015649785844696975,0
0,0.001218082828032107,0
0,0.00013799547035237355,0
0,0.019937005169876447,0
0,0.004946140385447079,0
0,0.010053566427658003,0
0,0.003138802099363013,0
0,0.0021163725090575874,0
0,0.002601512930033985,0
0,0.001895934775447273,0
0,0.000574231133583123,0
0,0.0005562325260988555,0
0,0.005692099262653474,0
0,7.7216429237645e-05,0
0,0.00894929579242807,0
0,0.1537537221213887,1
0,0.0007515665512021246,0
0,0.002799705014262857,0
0,0.0069264705432232196,0
0,0.0027498897156333383,0
0,0.001261162000416393,0
0,0.000578156489170287,0
0,0.006332044198983849,0
0,0.40872286496652177,1
1,0.43534643780350196,0
0,0.24120078266110015,0
1,0.9999999964885653,1
0,0.16388338404376238,1
0,0.00012760293945518697,0
0,0.005087641207070627,0
0,0.015994200683352753,0
0,0.020501787425957478,0
0,0.005087641207070627,0
0,0.015994200683352753,0
0,0.020501787425957478,0
0,0.07536213122026751,0
0,0.0007972388026479581,0
0,0.06664381363158856,0
0,0.01549502262800422,0
0,0.001653835828659732,0
0,0.003760610592324716,0
0,0.010337940690947237,0
0,0.03571549144455658,0
0,0.0028272787502069737,0
0,0.0005255996227317894,0
1,0.860368314382358,0
0,0.12877758909106565,0
0,0.05949056094474659,0
0,0.04297681113238064,0
0,0.018337216818175135,0
0,0.013594221896766628,0
0,0.0001638850493372429,0
1,0.8079311590954364,0
0,0.054391672233767695,1
0,0.000621125835491768,0
0,0.001801620985303061,0
0,5.073734599081549e-05,0
0,0.04710654468572156,0
0,0.010070322005919593,0
0,0.00035722741268056756,0
0,0.009044217539834669,0
0,0.00013098007724779353,0
0,0.020283984595095724,0
0,0.0002417578803723516,0
0,0.005751281154860464,0
0,0.005182314180558409,0
0,0.004604506865218273,0
0,0.013678227468322675,0
0,0.005256343270173602,0
0,0.005297909020850044,0
0,0.0007694503981208429,0
0,0.001208948074505733,1
0,0.016495041914217735,0
0,0.018023688384586192,1
0,0.0064489268020734136,0
0,0.0010103033569886127,0
1,0.8415696170518373,1
0,0.0486317056476653,0
0,0.049565574078713565,1
1,0.9999997960582586,1
1,0.9999991665258425,1
0,0.0016388253417835576,0
1,0.9777054411583527,0
1,0.9866227316063809,1
1,0.9999882500338666,1
0,0.344501325682254,0
1,0.5090985579408841,0
0,0.006014103163316208,0
0,0.007784867541195871,0
0,0.018487347731743885,0
0,0.003172378123461856,0
0,0.0019562263277240716,0
0,0.1982603491477371,0
0,0.010609684169879396,0
0,0.05101936364507711,0
0,0.001165511784827889,0
1,0.9863626914651668,1
0,0.02697993942149992,0
0,0.0029000530952731406,0
0,0.0013700917264694707,0
0,0.0002461401537421587,0
0,0.00028787781916748024,0
0,0.3179788034846861,0
0,0.03775226413083815,0
0,0.11063505460112896,0
0,0.0043289966544001164,0
0,0.010771759448025905,0
1,0.9971601620447839,1
