labels,predictions,pred_proba
1,0,0.4742462
1,0,4.0787152e-05
1,1,0.99991083
1,0,4.420859e-05
0,0,7.746961e-05
0,0,5.3164626e-05
1,1,0.9940911
0,0,4.821123e-05
0,0,4.035432e-05
0,0,4.0746796e-05
1,0,0.0001311555
0,0,4.1371026e-05
0,0,0.00010343383
0,0,4.0471754e-05
1,1,0.9999084
0,0,4.1080795e-05
0,0,4.6940353e-05
0,0,4.1232535e-05
0,0,4.0969524e-05
1,0,6.80971e-05
0,0,4.0956707e-05
0,0,4.1434356e-05
0,0,4.1990636e-05
0,0,4.4880162e-05
0,0,4.097851e-05
0,0,4.1305226e-05
1,0,4.0984258e-05
0,0,4.1213192e-05
0,0,0.00011095983
0,0,4.05903e-05
0,0,4.5344976e-05
0,0,3.9958228e-05
0,0,4.152447e-05
0,0,3.9967792e-05
0,0,3.97518e-05
0,0,4.302546e-05
0,0,4.116009e-05
0,0,4.125747e-05
0,0,4.1335057e-05
0,0,4.105776e-05
0,0,6.091833e-05
0,0,0.000100202175
0,0,4.5660978e-05
0,0,4.905655e-05
0,0,4.039579e-05
0,0,4.71999e-05
1,0,0.0035864692
0,0,5.5992452e-05
1,0,5.2636973e-05
0,0,8.687851e-05
1,1,0.9999079
0,1,0.9997084
0,0,4.1078834e-05
0,0,4.1966498e-05
0,0,4.6669495e-05
0,0,4.0756826e-05
0,0,4.415062e-05
0,0,4.248828e-05
0,0,4.229157e-05
0,0,4.1339394e-05
0,0,8.740222e-05
0,0,4.092485e-05
0,0,4.0922234e-05
0,0,4.0775405e-05
1,1,0.999907
0,0,4.23023e-05
0,0,0.0003899898
1,0,4.1349293e-05
0,0,4.1169038e-05
0,0,4.8954196e-05
0,0,4.1456133e-05
0,0,4.3918182e-05
1,0,6.550184e-05
0,0,4.3631877e-05
0,0,4.115271e-05
0,0,7.173998e-05
0,0,4.142511e-05
0,0,4.320893e-05
0,0,4.0917745e-05
0,0,4.0496732e-05
0,0,4.069449e-05
0,0,4.1330364e-05
0,0,4.253766e-05
0,0,4.069825e-05
0,0,4.109161e-05
0,0,4.350984e-05
0,0,4.132087e-05
0,0,4.671964e-05
0,0,0.00031755966
0,0,7.5582066e-05
0,0,5.8684007e-05
1,1,0.99988127
0,0,4.9986902e-05
1,1,0.9998836
0,0,4.1079307e-05
0,0,4.109584e-05
0,0,4.0677067e-05
0,0,4.8443704e-05
0,0,4.007745e-05
0,0,4.0608462e-05
0,0,4.2110823e-05
0,0,4.089707e-05
0,0,4.072628e-05
0,0,4.111309e-05
0,0,4.1727366e-05
0,0,4.8825466e-05
0,0,4.0915325e-05
0,0,4.2817435e-05
0,0,5.2174324e-05
1,1,0.9999147
1,0,4.030474e-05
1,1,0.99989563
0,0,4.2259395e-05
0,0,4.5627065e-05
0,0,4.2792784e-05
0,0,4.183004e-05
0,0,4.3956396e-05
0,0,4.092883e-05
0,0,4.121822e-05
0,0,4.1032243e-05
0,0,4.3129272e-05
0,0,4.0607258e-05
0,0,4.897101e-05
0,0,5.6257664e-05
0,0,5.5849203e-05
0,0,4.6585363e-05
1,1,0.9999147
1,0,4.030474e-05
1,1,0.9999027
0,0,4.0617368e-05
0,0,4.0876872e-05
0,0,4.0511877e-05
0,0,4.061582e-05
0,0,0.0004193557
1,1,0.9999018
0,0,4.329733e-05
0,0,0.00013080699
0,0,4.1238985e-05
0,0,4.144661e-05
0,0,5.1695977e-05
0,0,4.1960608e-05
0,0,0.00027845116
0,0,0.00031123878
0,0,6.928263e-05
0,0,4.0864554e-05
0,0,4.0810188e-05
0,0,4.04909e-05
0,0,4.3534787e-05
0,0,4.778079e-05
0,0,0.00016876665
0,0,5.841638e-05
0,1,0.9994766
1,0,0.00044620497
0,0,4.4734024e-05
0,0,4.33821e-05
0,0,4.1639552e-05
0,0,4.0766543e-05
0,0,8.9688314e-05
0,0,4.1057883e-05
0,0,4.1185296e-05
0,0,7.7888086e-05
0,0,4.3549237e-05
0,0,4.250287e-05
0,0,4.0781902e-05
0,1,0.9998756
0,0,4.249833e-05
0,0,0.0044916472
0,0,0.0003506651
0,0,0.00064404676
0,0,4.76641e-05
0,0,4.482267e-05
0,0,8.401583e-05
0,0,5.138455e-05
0,0,4.198335e-05
0,0,5.9267015e-05
0,0,0.00011083715
0,0,4.113215e-05
0,0,6.7613386e-05
1,1,0.99990314
0,0,4.294429e-05
0,0,4.4618042e-05
0,0,4.3846907e-05
0,0,4.0718518e-05
0,0,4.0627907e-05
0,0,4.046029e-05
0,0,6.378465e-05
1,1,0.9999047
0,0,6.792173e-05
0,0,0.0031669184
1,1,0.9999161
1,1,0.9929627
0,0,4.086023e-05
0,0,4.0805437e-05
0,0,8.194425e-05
0,0,4.110454e-05
0,0,4.0805437e-05
0,0,8.194425e-05
0,0,4.110454e-05
0,0,0.0004171895
0,0,4.2037675e-05
0,0,4.1263567e-05
0,0,0.00045608776
0,0,4.077059e-05
0,0,6.7078065e-05
0,0,4.098054e-05
0,0,4.1509265e-05
0,0,4.1386098e-05
0,0,4.187191e-05
0,0,4.256193e-05
0,1,0.9921332
0,0,0.00046726083
0,0,4.5047826e-05
0,0,4.193917e-05
0,0,4.205231e-05
0,0,4.2189327e-05
0,0,4.1402833e-05
1,0,4.370401e-05
0,0,4.1721592e-05
0,0,4.1284355e-05
0,0,4.1179715e-05
0,0,4.478033e-05
0,0,4.1356274e-05
0,0,4.1344832e-05
0,0,4.091033e-05
0,0,4.187095e-05
0,0,4.213432e-05
0,0,5.1778967e-05
0,0,4.7924816e-05
0,0,4.3279946e-05
0,0,4.0741048e-05
0,0,5.3958294e-05
0,0,4.595831e-05
0,0,4.8927315e-05
0,0,4.2059088e-05
1,0,6.2367726e-05
0,0,0.00017743239
1,0,0.00026843767
0,0,4.3952456e-05
0,0,4.1145406e-05
1,0,0.00012962402
0,0,4.072718e-05
1,0,4.363034e-05
1,1,0.99987406
1,1,0.99991035
0,0,4.7976486e-05
0,1,0.99561965
1,1,0.9999161
1,1,0.9999147
0,0,0.0030231455
0,0,0.00011740703
0,0,4.686547e-05
0,0,5.6874316e-05
0,0,4.2281405e-05
0,0,4.240934e-05
0,0,4.814525e-05
0,0,8.082483e-05
0,0,4.1096428e-05
0,0,4.5486868e-05
0,0,4.335038e-05
1,1,0.9999047
0,0,4.1478834e-05
0,0,4.1417923e-05
0,0,5.070682e-05
0,0,0.0001524303
0,0,4.3344633e-05
0,0,6.4188745e-05
0,0,5.2725143e-05
0,0,4.3296586e-05
0,0,5.2971143e-05
0,0,4.4327942e-05
1,1,0.99991226
0,0,4.1198575e-05
0,0,4.3129974e-05
0,0,4.0318584e-05
0,0,4.1608746e-05
0,0,4.091006e-05
0,0,4.3649943e-05
0,0,4.423394e-05
0,0,0.0003262787
0,0,4.1234656e-05
0,0,0.000102766506
0,0,0.0005626279
